,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
48,04-01_0,0.0005152730905834603,0.15982761281138852,0.0003113877167694767,0.2635613867180308,0.43332016514343846,0.11977333665362523,0.00023907800305725656,0.09591600178323349,0.0002499331900724716,0.11044403471081812,0.33408967360924363,0.04558002296796412,9.289436529012559e-08,0.07914744627749039,2.144347689243322e-06,0.04152686638301078,0.18236332378455236,0.02749274209400477,0.0002900468472766881,0.08015110555198232,0.03222925953914786,0.07778884154718582,0.3374466085169698,0.009411534658342626,3.058395365598899e-05,0.01010125334981446,0.000342880724002176,0.03770210556753263,0.04798590537524646,0.015345461284816819,0.0006200032603049343,0.1321237529980328,0.0035451101376242707,0.2016513881693107,0.11773123446428253,0.1584413732384666,4.722808547101146e-09,0.2811563744354745,1.3249466677966243e-05,0.025252913320807164,0.43558356137996507,0.04785723647839326,7.861305874545651e-16,2.2943522351294153e-06,7.110780218666535e-08,1.193218310110266e-06,1.3765917965582275e-05,5.3912815955060735e-08,0.0,1.6065452094306125e-15,8.018706929044995e-19,7.343056016039566e-16,9.998861898572168e-12,2.031273289335479e-21,0.0019256670000939403,0.0008025157936443594,1.5656414311758304e-06,0.0019843668212226563,0.004358867919287525,0.0006606829796479512,0.02703708755898708,0.06226577897556065,9.546506504709483e-07,0.06483534310721079,0.25175454326927704,0.07140216310594383,0.00013713331738311407,0.0065399441616545454,0.00808609213110344,0.02105913094242083,0.04808854937812726,0.00224886095927623,1.3661593750109395e-08,0.007113363564025495,0.00025185477289469186,0.00953570625512838,0.04344006831007678,0.002370653780747517,5.246244752308571e-15,6.319408922215767e-10,1.648972487252699e-13,1.8945411643571137e-08,1.7788227821197327e-08,1.2180078982182573e-09,7.799417923518242e-39,1.232220288737597e-11,1.3339033569808774e-17,1.399600896281236e-08,6.409487360581689e-09,3.0933792566636506e-11,0.39601225406265567,0.6460293618152657,0.02762562756772632,0.7609449784177651,0.12820773531203294,0.7808841459694565,0.23646376981089126
49,04-01_1,0.08832743033620821,1.6376530382916154e-12,9.779212754463855e-05,1.076686866900955e-08,1.785695989516806e-12,2.435921502983681e-08,0.05376923527548503,0.00017401171838954296,0.022062028690524184,6.454353047592978e-05,9.38573700717537e-05,0.00039847024276366176,0.0016590924753528853,1.1384091205156891e-08,0.00020825482024879947,4.829148245344777e-08,2.596153801154416e-07,9.353539955691903e-08,0.0005174396145105445,2.2122720173057144e-05,1.8642155183153307e-05,2.8330334700809116e-05,0.00035516753965399574,4.823862541040481e-06,0.018904406497623438,2.7131643610680376e-14,2.2314900654583916e-05,2.6256339297560555e-11,3.2869566041499437e-12,2.2085220709014052e-12,0.08929707850674933,1.1552047288463202e-05,0.00825190297683691,4.75600919477221e-06,5.909655717977254e-06,0.00015758422356158412,4.2052309537477955e-05,3.45838781148133e-13,2.1008093186001995e-08,3.6293071836633915e-15,3.1543249238371263e-13,1.034483468741888e-10,9.6024204851761e-08,9.153322747242522e-22,0.00024011732820839517,1.1683708937960058e-20,4.522583202895977e-22,3.0799297503216705e-20,1.6065452094306125e-15,0.0,4.041386090379297e-21,4.860544760139754e-107,2.9922389381126365e-138,5.101525468146641e-142,0.03823088181273967,1.4006852099569128e-05,0.02054537459696456,1.8896085222348786e-07,1.2920150495316496e-05,8.089766821143423e-07,0.00606972134994974,1.0892683183851207e-05,0.00021189275477285656,1.4590077039101719e-06,2.9515879267860558e-06,1.223712744850281e-05,0.15768477752246246,8.749994986901767e-07,0.34755939137319775,0.00011933066335070734,0.00011033243365003683,4.96140178976306e-05,0.00034814506347479607,6.502547963087763e-16,2.2995828412325763e-05,3.705861344226929e-10,2.43806158311092e-13,2.7433034305058044e-11,3.1230016978795933e-12,5.902701025200858e-25,2.9263584467479734e-14,4.0307983781198775e-23,5.218419880911684e-23,6.878371556347986e-24,3.9389842667702136e-12,1.064537630108616e-47,1.7842425739566758e-17,9.452943146071361e-36,2.8261514320556847e-41,3.109472091178783e-41,0.8297795982334152,0.8639377628142024,0.09001970143902546,0.0928179214704811,0.8532581703680886,0.7839939829267697,0.6115901356972694
50,04-01_2,0.028691883179357922,9.88737621770288e-09,1.1741749511855965e-08,5.09892860213277e-07,1.555695717298261e-07,2.0307054738794043e-07,0.04437031242344448,0.00028927037660769045,3.4746966195766205e-05,0.0007994193065578211,0.003689698476683399,0.00032926580983377716,1.1146443129030885e-05,3.7459290099431984e-10,4.505992217117166e-14,4.681615378093156e-10,6.272398829344514e-09,6.725938456770047e-09,4.3468330100278354e-05,0.00010533945565769127,7.027816442948802e-06,0.0014986192398998232,0.0058369081568937975,2.3468123838974827e-05,0.0002692671652185778,1.396796915960466e-09,5.733666129422776e-19,9.165588298338501e-08,3.3120687156360124e-08,6.212166105699257e-09,0.009751781122963049,0.021245121535670226,0.007679147297237601,0.023828045232874358,0.00819733641082187,0.06474952162921434,5.654748675461235e-06,0.00034139674815144254,4.2428644286202024e-14,3.4919450238490705e-05,5.4053542679693106e-05,0.0008345116540520754,7.900666917757552e-07,1.4403292578844447e-07,5.940126566200374e-13,1.4520632052117806e-05,4.4411383143491305e-06,1.7023874287060768e-06,8.018706929044995e-19,4.041386090379297e-21,0.0,4.3815636078445253e-10,1.9193463259904355e-13,4.261006911658774e-18,0.04371515041135737,0.009872071101222145,0.004330653445815972,0.004513119791662726,0.036554383209720355,0.0002970926785823076,0.0002298952809671954,0.012031445860691842,0.0002359858267430038,0.000839101723888982,0.008563059753701975,0.0006042638818723246,0.030516715837016345,1.1643701885345373e-05,0.00041029915469590304,0.00041555465461783444,0.0003561269327642945,2.4365643813533408e-05,1.2196933906877e-05,1.148233944097724e-10,2.1817588392453827e-10,2.4410983619434436e-10,2.3614650725952526e-11,5.147900546960549e-09,9.602727523841303e-11,8.25567150066362e-09,1.6017772140796272e-23,1.4420093502932946e-06,2.4832959340168774e-06,7.2028910643851896e-09,3.1822710890826267e-10,1.4144567346965347e-10,6.16840273795992e-44,8.86536626304488e-06,1.1965276900593522e-06,4.95013681441305e-10,0.8150369122489879,0.21635322362455434,0.24759623127110908,0.3699069927659134,0.5043410612874478,0.832201550316515,0.1345708045994196
51,04-01_3,0.0398154340381723,5.6456122049332336e-11,4.1950707737669275e-05,2.83737869316093e-10,2.8081563425430435e-12,8.993826674197576e-08,0.09371589540529214,0.0003627415501585246,0.04100621229779232,0.00014060845641393013,0.00010046892748727068,0.0005384199902208635,0.012921241518227437,3.571476258224613e-05,0.003518416592733592,2.354840623120158e-05,0.00011192471675076969,3.411128077803796e-05,0.016996875215410562,0.00021005733021204947,0.0019230648381403628,0.00033912721350902187,0.0010581458593099545,0.00021393805083738353,0.11963470636338955,4.211911122040565e-10,0.001625276856843457,4.0055442275317246e-08,1.1084699590328406e-08,1.1169877926804218e-08,0.24391257986012282,7.840328003484514e-06,0.030021349272389135,1.2101510867817342e-05,3.6896435536205792e-06,0.0002567111091165677,0.00023535528897442468,1.2459431246300754e-10,8.605431591767008e-06,6.853627019485359e-15,2.3135669255680078e-12,5.000182319215016e-09,3.087178350653691e-05,4.181604543343695e-15,0.005331663976972873,1.715241576235715e-19,9.397964503568153e-19,5.392275097495239e-16,7.343056016039566e-16,4.860544760139754e-107,4.3815636078445253e-10,0.0,6.648937670557597e-152,4.9085415395102144e-126,0.04831686904188321,0.0008150607093756405,0.06448671109246039,0.00011144211150337687,0.0005508597770361756,0.00013798643061351028,0.0034583958312494017,9.978596854935684e-05,0.00017872164428576944,4.6738710764958376e-05,3.8790477645492995e-05,0.000314256840811787,0.18293748911255445,0.00017787609810845126,0.47289109136956237,0.005103596848653515,0.0023421066993172504,0.005181916640373215,0.0005364654406210934,1.565327747168793e-12,2.8895431595185697e-05,1.59079756539588e-08,6.601113833249453e-10,9.183982362015849e-10,1.5280401767542595e-08,8.64410895365466e-20,1.848648000465727e-08,7.997993271379798e-22,6.080850031302784e-21,2.4237110702611115e-18,8.880133838932455e-11,3.220079392127905e-39,1.1581642244468544e-09,1.4276625718356015e-43,9.049860521338528e-44,4.0396833251607406e-38,0.9732520704842509,0.628265196082822,0.20527705127696008,0.04978346577657987,0.7587510863539247,0.8447664918186766,0.8986558616203587
52,04-01_4,0.09410597918560151,2.288272928567376e-12,1.9904693954388956e-05,1.481583047289276e-10,9.360279709164944e-15,9.093024430417642e-08,0.11816589745647514,0.00034398769094927634,0.037592544228908516,0.00016251314795496445,0.00011840145589524412,0.0008586467302151184,0.013229489790112969,6.556254684987193e-06,0.002026569770274737,9.008421603241338e-06,5.080989816345681e-05,1.8981324081183093e-05,0.005241450813532314,4.2672718422284486e-05,7.370844002301543e-05,0.00013062262761793215,0.00033459300325127626,3.226813765510868e-05,0.11674829311380112,1.0581977479836518e-11,0.0005000577418620895,1.6966008852369302e-09,1.3265241298024514e-10,4.946927192659647e-10,0.19302043412786188,3.3583182044537073e-06,0.012812048282276382,1.6832156331291578e-06,2.3448079252817785e-06,4.540901154370181e-05,0.00019349201459701017,1.6155233959358964e-12,1.0339722685319114e-06,7.880610341531424e-18,6.831516969743295e-15,6.624497802617694e-11,5.60103876748986e-05,7.666042758299408e-17,0.0038004448156197085,6.910146464827161e-20,1.2950822972141105e-20,1.8162297265465489e-16,9.998861898572168e-12,2.9922389381126365e-138,1.9193463259904355e-13,6.648937670557597e-152,0.0,1.7401836184873044e-96,0.03129313537056531,0.0007908880908103514,0.0662377692036994,2.149904780773496e-05,0.0005190421714769794,5.3525542452573156e-05,0.0017044243921959415,0.0002795612091273949,7.654725173734422e-05,3.957713395323246e-06,4.23142729285127e-05,7.808743013104493e-05,0.18977053618732795,2.7136570970190265e-05,0.2475185969740921,0.0010073855952423395,0.0003825102738410224,0.001884802114161217,0.0025164294090918482,8.189215808892817e-14,1.8000280582996992e-05,2.513881200023144e-09,8.89228250977727e-12,3.0622695663664154e-10,9.159062816365126e-09,1.924042375362415e-21,2.0306194081840944e-09,1.1672121989843016e-23,2.626324057552977e-23,2.0422611074407313e-20,3.4459026905593735e-09,8.827496805592115e-41,3.615241939944859e-11,2.916007031696682e-40,1.344687341719401e-46,2.860385344617568e-35,0.9550655793208731,0.9652705162102247,0.19351306847176358,0.19806470364129722,0.6658041439304409,0.6018271430438814,0.5877915482796735
53,04-01_5,0.033107035899162,4.969508758354391e-13,2.5658552503404065e-05,1.6376346217847726e-09,7.312292001033183e-12,2.6573759946932643e-10,0.06719519027705861,0.00020324835514715808,0.0468056254835027,8.982320595508564e-05,0.00011706328519930489,9.86781556046546e-05,0.0009086588343546896,8.16581750455111e-09,4.345192211006517e-05,1.2597792378492746e-08,6.115983997341553e-08,4.743603976389233e-09,0.0040305723719563525,2.8666194636808318e-05,0.00028263275669143336,4.448516317537541e-05,0.000521677959194972,6.943549352642523e-06,0.023957595277111256,4.3119505147825157e-13,8.161276069261505e-06,1.5965214707866156e-09,1.1735717695863894e-10,1.7334915950205993e-11,0.15079700138872887,6.464052589402842e-06,0.015737424825034478,3.2230996475823603e-05,4.081623074809087e-06,0.00045721561179814157,4.5614812350058e-05,2.2223160329026667e-11,5.91268059197137e-08,1.0590104802114954e-12,5.543435213550141e-11,2.0176283107352824e-09,8.642698745546345e-08,1.1355781137819604e-18,0.0004121792989640531,5.162523775479903e-19,7.602884540463786e-19,1.3202399134370035e-19,2.031273289335479e-21,5.101525468146641e-142,4.261006911658774e-18,4.9085415395102144e-126,1.7401836184873044e-96,0.0,0.067726285594189,4.4985122434635906e-05,0.0203354356030371,7.78389420210253e-06,5.5407433889092745e-05,9.049833653404126e-06,0.007396252069726204,3.662998272529487e-06,8.58297291811885e-05,3.6450748325937036e-05,4.078376937811407e-06,6.736104322265491e-05,0.18356091814411318,2.935246401590479e-05,0.6700683743662137,0.0016441883828962967,0.0009732265085550398,0.0004067132680073911,6.291020118743405e-05,5.765971254398952e-16,2.2761268047036683e-06,2.837366521226982e-10,1.0649975550816734e-12,1.42684897835304e-12,9.919180272272993e-11,2.0183797152610474e-20,2.319107855267295e-12,4.305049141696022e-19,1.7787248796701043e-18,8.542999257147527e-20,2.999927271064113e-15,1.0591081968611819e-42,5.732662475519748e-17,3.028264754544829e-35,3.0043814468730247e-36,2.526542299310966e-43,0.5737607922234115,0.49166203851514756,0.05882321806891903,0.015002508242947249,0.7913924289257372,0.7384066613374397,0.4271789827618082
54,05-00_0,0.01808145195731547,0.9510443089992496,0.6563108244289972,0.3769492760668962,0.9449830732713694,0.3032235799190345,1.0929639080854772e-09,0.3565608380049428,0.0002866179561547248,0.2186083127361138,0.5658550571691333,0.08409125652355474,8.010578128778892e-05,0.8008548566237116,0.24395419815292102,0.5861367535988734,0.564018125914943,0.2518385363933961,1.398245216989748e-05,0.001687445273125737,0.00045624644710344004,8.632912077413624e-05,0.002327939131344136,0.0002183714015965568,0.015061289960776544,0.5603993124335794,0.47373935043061915,0.7659051557762663,0.710949692302088,0.9713867635640187,7.735993655226052e-07,0.0013238041001737836,0.0008655492514408786,3.9901485026384185e-05,0.004105128253283568,1.4744338264467467e-05,1.7286214049011413e-08,0.0007783387393307944,0.017374471001744496,0.0002848165500138221,0.009400486000780006,5.958687844103967e-05,0.020547601380131026,0.052328567236435995,0.00494380657869456,0.02813049689693831,0.028028133706896646,0.04351574038063565,0.0019256670000939403,0.03823088181273967,0.04371515041135737,0.04831686904188321,0.03129313537056531,0.067726285594189,0.0,1.6141105879916882e-07,2.081551991506138e-26,6.971845775867501e-16,6.955802599103763e-07,3.2275833022321322e-21,1.5882645403350448e-25,0.0005936375066925322,3.616904486799329e-07,5.955204116375549e-07,0.019972209231500025,1.7300060785675924e-12,1.3140564504012283e-06,0.046528969169480294,0.012576157428913276,0.005095332693855577,0.01733429199323374,0.004494914856033316,0.0008878711950414655,0.05122589422217193,0.6241799850856863,0.10190921106488475,0.1213528828837572,0.08064907965660083,0.0011482029055450008,0.005029031229215915,1.2785208670949176e-05,0.0019693651283421644,0.002796333972788342,0.001117616615383473,0.01794184799512182,0.0074197253679892635,0.009427978797631898,0.0023944371601471895,0.00442073315509828,0.002720450913537779,0.017568630732763855,0.39611204840639497,0.5246206353086457,0.0005039778854058717,0.006670143382893767,0.27374551210882847,0.8467151441508667
55,05-00_1,0.9320637466939832,0.021345108256697706,0.8096852654800202,0.04874647195684205,0.038325911913460124,0.024453728126434128,0.014322540052290823,0.06535037421130989,0.0007056508307306041,0.49645398741447827,0.09642831976076736,0.06396965496397013,0.010459077693036289,0.05507213808219181,0.0008932175730253437,0.06860107720683502,0.050402638539927686,0.044482495823364186,0.046399910445693075,0.5498767550602603,0.05374409806495484,0.18033169377599545,0.5007347422636748,0.1344290511242714,0.1741559733045775,0.11176085323797812,0.013315260239690553,0.08557787655302444,0.22166255599675566,0.0689826507423762,2.9033834853790914e-05,0.0002911246215312826,0.00011547792058785994,0.00011550510268848105,0.00038778141652417926,6.0624486710710364e-05,0.0439426070934114,2.8848799360627938e-05,0.001443331051308718,0.009163471438134318,0.0006625013751810088,0.001571703393665573,0.006791900582980307,0.01553398002810245,0.8156165720475311,0.025700623483356083,0.03641152302357298,0.0021454703783571538,0.0008025157936443594,1.4006852099569128e-05,0.009872071101222145,0.0008150607093756405,0.0007908880908103514,4.4985122434635906e-05,1.6141105879916882e-07,0.0,3.4095592215946824e-37,1.7645978896496655e-69,1.79123081790244e-128,5.1547179799933e-79,0.00034710572552331374,4.565348013253347e-44,1.1237605695795844e-13,3.621281263918699e-21,4.7295128212525317e-33,1.0948327068042868e-26,0.09724484245285779,0.5495799092049963,0.9744758687195917,0.8901637851116824,0.8736675867921999,0.24298531048430028,0.19781515473759695,7.383135201910137e-05,0.1600260092067937,0.008692630669997857,0.0016957340385766473,0.0006741081407871236,1.3741307004073382e-06,1.1953272422494725e-09,9.410515919059817e-07,1.0078260511971076e-07,7.40141625483391e-07,1.9413935082895722e-11,1.3613499441528288e-06,9.949017711399182e-12,1.9284349293853953e-05,1.9287631657226785e-09,1.8618743703963991e-09,1.7294832105436868e-11,0.008888801593686465,0.03488332309603658,0.062348252653556105,0.0005968588103809882,0.024087320023032776,0.02090463976062348,0.6969624081460472
56,05-00_2,0.4692364607267921,0.33638466351621543,0.6035343856514209,0.14678827191564886,0.2478732388250542,0.11644615019252118,1.085588846924641e-05,0.06709018799731255,2.1247327653627656e-07,0.2863130709292348,0.05984118000006512,0.038632490797128605,0.015190555953941977,0.29479601802456656,0.005570582954783142,0.4853571509770952,0.45601758551963595,0.22926109839738928,0.009947655609562234,0.0027584929731955185,0.0006245164720489063,0.0016871813750302808,0.0031573090607899174,0.007613426327827758,0.09154344485313073,0.1851497363431548,0.009907177885100092,0.09020947851910557,0.15521148440481522,0.2875961991149558,4.171691438988924e-05,0.0009315766131989056,5.707394518932174e-06,0.00011470171281918809,0.0003889848673310555,0.0005840529337816108,0.0035470366778772248,0.013293890511974289,0.0006714102256766295,0.013099297334066874,0.010204030331746612,0.03862429809104057,0.00035124737078795254,0.1349650886696172,0.038306124990596095,0.12557259207423818,0.13109841971719374,0.03675983558389824,1.5656414311758304e-06,0.02054537459696456,0.004330653445815972,0.06448671109246039,0.0662377692036994,0.0203354356030371,2.081551991506138e-26,3.4095592215946824e-37,0.0,7.690692917726549e-27,1.4111562034706712e-33,8.713802994187953e-27,9.788516577685416e-08,6.528176935656175e-15,4.29767875465613e-26,6.735475886554901e-10,3.87150575937546e-12,5.1757579060540595e-12,0.00027665556680974915,0.0022869646815955095,0.001500115898695941,0.0021582943926637794,0.0007327615347502014,0.0030979690824048185,0.03432316474058762,0.0012098960776132728,0.025954720010833453,0.00472465819766902,0.0028880788721222326,0.008925009289837228,1.8786480321139546e-08,1.5056583374761812e-07,3.090169320506346e-08,1.1725145473035346e-06,2.9269761350835937e-06,2.2614492367280363e-08,2.8227559924757746e-05,0.010382305562980657,0.0018349621143485923,0.02366538808525554,0.02224170931740517,0.007970633050610697,0.017676442906643205,0.05189910971915652,0.2506077913721601,6.888895152022905e-05,0.00836447219869624,0.035506951167779265,0.48221235590228334
57,05-00_3,0.4326769134467936,0.0008220449716241668,0.3286208063642056,0.0012529436994550601,0.0014160840709848718,0.00027078760655262685,0.01890183239536806,0.12402501524040137,0.013678935416328782,0.5540932481743859,0.5415711632772655,0.08474189336950852,0.0037328672057791424,0.33460681043531887,0.0008701048397078391,0.2524842476612872,0.5998335378152256,0.3315159618953072,0.043730708152745955,0.19002013012180088,0.08501050643764936,0.060499800080856335,0.2959528386112369,0.019256472039585065,0.34527687836269494,0.6494232479476482,0.13833562188617737,0.34864033214129003,0.940119093705103,0.41760937070636833,0.0013378657976077385,0.0006261621203118799,0.00018800921897567765,0.00016209982495673673,0.0030648779709315233,0.00011830780304046522,0.02722543165729014,0.00021477639127609263,0.002142388698441477,0.0035839297085632042,0.004853869154281444,0.0013074231508546947,0.1760835431871708,0.004268324838156016,0.251790181362718,0.013283342908943872,0.004376901219654356,0.0027288938856953847,0.0019843668212226563,1.8896085222348786e-07,0.004513119791662726,0.00011144211150337687,2.149904780773496e-05,7.78389420210253e-06,6.971845775867501e-16,1.7645978896496655e-69,7.690692917726549e-27,0.0,1.1997158841186235e-89,9.792878753724558e-77,1.3394002303926947e-06,7.029171316898305e-29,2.9727587310061176e-10,1.4530297185782407e-40,6.689659421644813e-29,1.9366837609652097e-31,0.0646822581740129,0.23907164264775518,0.31331538539382164,0.17693951450639347,0.30592985241465304,0.06403797841259155,0.06697631701478325,0.0006909936532588806,0.040821198061560794,0.01646956919280699,0.014096601109995244,0.0028146273063589435,8.442759772687137e-06,2.4005826323590123e-09,2.711385180706642e-06,5.080372258556727e-09,2.096362548611867e-08,1.2538143385428665e-11,0.00018395838434805164,1.0534456313451615e-11,0.001606485208991936,1.569045004393263e-11,3.9363514552214855e-11,3.5455949965732275e-12,0.006798303353952905,0.04334753822122084,0.26062697755091757,0.002645550690554296,0.0023595920725358647,0.1696159909019924,0.49029175377073164
58,05-00_4,0.6746476162934092,0.001451993535472228,0.37807489052382776,0.008670186593885345,0.0022820346029677045,0.0043907249370533745,0.07842558202149924,0.11800549888924554,0.0013491988122597855,0.7078598184795409,0.1547024385976416,0.14543974026024128,0.08284644447483518,0.20881887579538988,0.0026876669242838326,0.33606791287574755,0.2022375239561404,0.23437801859321394,0.15500345139816984,0.5518278315678833,0.11007505216553722,0.434974949231513,0.6289884332432498,0.22001118860745322,0.28673287670649145,0.13107008809274803,0.03023063940456811,0.16924329061810048,0.372750563154368,0.09266297938553232,0.00016311175445468375,0.00044045317167359764,0.0001474934500880173,0.0010782585773854493,0.0006974166924141417,0.0008658641547726977,0.17155763993996842,1.550403127684512e-05,0.001254328725325671,0.015038052700093089,0.00017312589287877983,0.006827946817406943,0.033969827637487585,0.015722341047521595,0.9101634156752014,0.025038862475819646,0.029561447272416313,0.0029955254723440707,0.004358867919287525,1.2920150495316496e-05,0.036554383209720355,0.0005508597770361756,0.0005190421714769794,5.5407433889092745e-05,6.955802599103763e-07,1.79123081790244e-128,1.4111562034706712e-33,1.1997158841186235e-89,0.0,1.683762554466768e-45,0.0014814211675672983,3.42575779942875e-40,2.2332000395499133e-12,3.867172854985387e-27,1.5925317813852902e-43,1.8253409405387554e-20,0.15723800787702238,0.3019285061062199,0.9897100083221485,0.7324722416753287,0.6069592174274911,0.14846197112392778,0.07872564736197134,0.00014000267544205482,0.11794869337335662,0.011210208514523694,0.0024630528538714174,0.001679073970598019,3.821485605482689e-06,1.4928802843746107e-10,9.257877338147338e-06,4.932712829014955e-09,1.126939916261998e-08,1.4157344333759806e-11,1.0472262644723725e-05,6.786688871838533e-11,0.0013318530084468019,2.825497368996914e-10,1.1472793017772416e-09,3.102509501899338e-11,0.014527813891670682,0.05125019887690978,0.04999397497200086,0.0030785229313299665,0.020021435026810624,0.03456008635615942,0.11230535630788543
59,05-00_5,0.5139483914454641,0.017024147575700886,0.46159968069331675,0.012549360068586925,0.030826157436369565,0.0022793631619477763,0.004549559693686073,0.05045791355128303,0.0029174526062136228,0.2688602081317703,0.3148442359079399,0.025793523950560157,0.002970627110120766,0.043739613250609474,0.00304161540635545,0.025952194151380063,0.14006526735743025,0.027765623785205255,0.0062697823158414595,0.09243789692140178,0.011304189960169811,0.004831712607898372,0.11134157837408615,0.0017138339879824564,0.31557164167027424,0.7479380065798121,0.04202424055614623,0.3095830668651919,0.8145261706863764,0.47181576637869077,0.00015761837746369007,0.00015132924731035924,0.00012735735207058875,3.969857686967787e-06,0.000606601837642529,5.075812963336784e-07,0.0067881043004715405,0.0003234949999126556,0.0060797932438957855,0.0002928522404709426,0.010878638969051405,9.968988579971515e-06,0.036429144821644215,0.001434086290056806,0.04909098563402587,0.0030632457599038265,0.0018392613935146423,0.0005685346800244551,0.0006606829796479512,8.089766821143423e-07,0.0002970926785823076,0.00013798643061351028,5.3525542452573156e-05,9.049833653404126e-06,3.2275833022321322e-21,5.1547179799933e-79,8.713802994187953e-27,9.792878753724558e-77,1.683762554466768e-45,0.0,1.1129932246548321e-08,9.20392888648495e-27,5.622252169535862e-10,2.284440615833051e-25,9.939547315971556e-17,2.713991683307375e-46,0.013932191658872764,0.22057218203812734,0.07219286352559814,0.09058499614901623,0.23573133465656107,0.029544836288270714,0.22625437643287682,0.00015600605701109158,0.07541940280317193,0.009278802751812405,0.005255281519857632,0.0006243741083494662,9.62257497880252e-06,3.966881095350261e-08,1.0599355389323941e-09,4.2923548282001135e-07,3.576124207860334e-06,9.340035966276725e-11,1.6776959780911133e-05,1.032912825378984e-11,1.9413920836000635e-06,6.881354655319673e-10,2.639320608926661e-10,9.04997624266567e-12,0.004524009239175237,0.01441163107091002,0.26456452183104906,0.00015552479813788782,0.00578688756626571,0.08062743413391557,0.7194650776457937
60,05-01_0,0.00014710009724612998,0.008858024861388899,0.026409960532120923,0.00021457002237362048,0.0011435522967975544,0.0031422594520380187,1.1045259173941589e-05,0.9553031676113982,0.000548630767712126,0.6194077266817646,0.8663929502725685,0.45105444525530664,1.072918357654058e-08,0.20747756708280615,0.00013970810126101864,0.0907714296564462,0.4214541138237012,0.04700123066764584,3.278971668197294e-08,0.00043002165616750206,0.0013168173170248815,0.002788216472517905,0.0028766569848478504,0.00033051999063289726,0.00036826139320333934,0.14191458286252773,0.0061477407849042705,0.07739619510257874,0.254675907253709,0.07243209801477705,5.9949839574507515e-06,0.0602400435614709,0.05210236159958435,0.07719183328694716,0.20794606529820414,0.007432395078394495,3.1579909754473535e-13,0.001874553421016895,7.642458157381183e-05,0.00031553884011742964,0.004518466817866862,0.0005746236992251479,0.043683482217440735,0.2089906425303469,0.11650116938989216,0.14487984032259585,0.1605386129677537,0.145548712769936,0.02703708755898708,0.00606972134994974,0.0002298952809671954,0.0034583958312494017,0.0017044243921959415,0.007396252069726204,1.5882645403350448e-25,0.00034710572552331374,9.788516577685416e-08,1.3394002303926947e-06,0.0014814211675672983,1.1129932246548321e-08,0.0,2.068295094033202e-07,4.686987434061668e-19,1.5579597078986368e-17,1.5011673132136158e-06,2.650707119898777e-22,1.3058696430007302e-09,0.04057906466542902,0.0001551483059558489,0.03150460228119389,0.15231519240991165,0.0024905542957110553,1.0424719811901431e-11,4.501424083135423e-06,0.00022484858374160807,6.405208478296271e-06,4.769471629158365e-05,2.844706586789504e-06,0.05114420244964363,0.04768060333230969,0.0008107818495883132,0.0298066385996263,0.03497181634388166,0.020609078412827473,0.1448145025495361,0.006940926624898218,0.0001436673237335284,0.0010849980228491436,0.0015185193557840562,0.003606563753000882,0.14619524376096912,0.4094026961501601,0.3425911208072963,0.1058211518695462,0.10556702346057747,0.4332529850930766,0.9914930139633169
