,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
50,04-01_2,0.12447366080809284,0.31885960798881996,0.3173195378345319,0.2810812781734535,0.2930366562175108,0.29040082602334266,0.1144653598053418,0.2048427533452633,0.23320024030443465,0.1897780825715666,0.16471453384254553,0.2029833242036989,0.2470617731138559,0.34665590823401826,0.4117282386935864,0.3448476643623719,0.3228955973539391,0.32228032848956706,0.2303690924082965,0.21881651120389864,0.2524600761715971,0.1798703105864677,0.15649599588339227,0.23807887074606993,0.20586461687381538,0.33581077338415427,0.47707610111930104,0.29819255215386525,0.30783784377512624,0.32298052887782214,0.14682498403942745,0.13101285772024265,0.15139399234145703,0.12854783807555115,0.1501572429110563,0.10520584617974212,0.2549626306765381,0.20246089181835347,0.4121173208079952,0.23313801708155774,0.227579433524018,0.1891162588994188,0.27652631264056676,0.29379390527453686,0.3945571380639652,0.24391037166166007,0.2577137176673902,0.2683373462488404,0.4753209755346631,0.5018919835883208,0.9999999999999999,0.3453860384208351,0.4022012493362503,0.4664274819836602,0.11481805767871484,0.1465872556911899,0.16188656378563632,0.1611507510108479,0.11899550976264694,0.20446098656756576,0.20810161053247417,0.14270483348404403,0.20773321427357633,0.18903160051508602,0.1493256395680632,0.19403727112771996,0.12309735637225859,0.24654455448895016,0.19978587574349357,0.1995994017500668,0.20184927062849267,0.23761675411534303,0.2459932155767405,0.3560572860068573,0.3509921892305801,0.3500966017315971,0.368167918618816,0.3246293677774855,0.35745201711853636,0.3204662291475641,0.5273922504045071,0.2701309023210226,0.2642089475895146,0.3216751838380816,0.3479711130150154,0.3544217467339689,0.6838643932103504,0.24975685297536906,0.2721319761596793,0.344393556462102,-0.013361547688910704,0.07052793830668891,-0.06597004874657024,0.051182494250606336,0.03812340285454808,-0.012101972853891921,0.08531305975759064
51,04-01_3,0.1170145510165639,0.3615567004773748,0.2308207280906101,0.3488926487699852,0.3837138641056818,0.2983750534346683,0.09551977679003745,0.20158224733801589,0.11632530888271295,0.21491306481934352,0.21944979448278512,0.19576737570128605,0.1412823101791842,0.23285481572591135,0.1655454499372604,0.2380368593499933,0.21800264739964606,0.23343211078569245,0.13570023971618692,0.20936817992784562,0.1757951455560475,0.2025573033750209,0.18541860034826926,0.20911186145209548,0.08872020800536258,0.3457065160059667,0.17855387958802596,0.3060627804828259,0.3178364440873477,0.31776778692043783,0.06648557872520691,0.25119063561763044,0.12346384873950492,0.2460865945732137,0.25980382059617046,0.20654285524223048,0.20777093871285668,0.3554178358232636,0.25010489684708553,0.4236733039156476,0.3850881897503372,0.3248839394741516,0.23468115937378986,0.4267303698308411,0.15814824525767282,0.48330863918867767,0.4744869510815947,0.4390845268611932,0.437254037070628,0.8905451450533671,0.3453860384208351,0.9999999999999999,0.9457203219385958,0.9188832076029122,0.11242868789956723,0.18947984639223409,0.10530873060160746,0.21806074468945616,0.19542600936597634,0.21516963484399013,0.16584530342869733,0.21954089114528605,0.2116170012547442,0.2294443958469746,0.23181292824762392,0.20365509581664976,0.07595980869206398,0.2116826606703881,0.04098218546005821,0.15894063887212184,0.17251129690411918,0.15866499911105097,0.19582167497856098,0.387840324604522,0.2355055614340305,0.31457728148092645,0.3420383424034399,0.3393116717401794,0.3149423488276647,0.4867918492434434,0.3132104120158369,0.5095857839187787,0.4999205030436769,0.46946062689844015,0.3580602525280531,0.6548227438657135,0.3373803880898982,0.6817353010313032,0.6828941500611106,0.6475678483221958,0.0019152062562614782,-0.027650266912542073,-0.07225636657074759,-0.11170723029163283,-0.01754126511067541,0.01118366612870482,0.00727461650196232
52,04-01_4,0.0954069689389501,0.38516597991548296,0.2400958351941841,0.35405680045306664,0.421728673085417,0.2982692478224407,0.08907280245520306,0.20235155330772658,0.11834917785690406,0.21292949435671255,0.2172449118405914,0.18867583529101709,0.14080959868393322,0.25326251792368987,0.1749273554380549,0.24956942468616594,0.22837505407497097,0.2406743411905769,0.15845796862473188,0.23060397142011602,0.22354901077026562,0.21591542933401137,0.2027517324304491,0.23412826163179726,0.08941636420539853,0.3741260612818486,0.19686816895116452,0.33417228922125625,0.35492616986064823,0.3443988417129502,0.07424955058431193,0.26085782828484533,0.14145214561425412,0.26846013045156736,0.2648408687662154,0.22981276504902814,0.21051458970531767,0.38761893468403463,0.2736866408325118,0.4630871202445797,0.4236933976971039,0.36032723793626337,0.2271209492323102,0.4504004868405361,0.16419567384937067,0.4879213152565012,0.4962383698956677,0.4454488522195728,0.3745422006845158,0.9329489916915928,0.4022012493362503,0.9457203219385958,1.0,0.8704084865960227,0.12253303213265805,0.18994302685305883,0.10462961284287754,0.23915433035282785,0.1963139841870473,0.2277058236048358,0.17777819160493552,0.2053302256340089,0.22305289669455108,0.259015165136502,0.23071114480493113,0.22279093204807723,0.07479348055470209,0.2362853964331489,0.06598085836097584,0.18618986743946855,0.20081038484970132,0.17612677986486283,0.17130114025750187,0.4078374730216689,0.2413189685691762,0.33082922575925067,0.375401418479665,0.34828023696626365,0.31954235431315,0.505440908225519,0.3326493166567297,0.5287885118509562,0.5251978086397279,0.49399828988567035,0.32811856921105126,0.6648061103211927,0.3649564646952321,0.6615315607384755,0.6988802040514971,0.6277752916448013,0.00321849022443935,-0.0024870199627454615,-0.07416768530241423,-0.07341840457931122,-0.024666943832020855,0.02979690151717549,0.030953589312638755
53,04-01_5,0.12125981421596803,0.39577744556625294,0.23697862460400052,0.3344710833305253,0.3768289283916803,0.3494178226261314,0.10426449752703028,0.2098287950256432,0.11319151864145262,0.22094093242215895,0.21739822515462895,0.21968991010797356,0.18779843257215675,0.3205634101510732,0.2303738952186592,0.3166865247740623,0.30206807198866703,0.32534393927957517,0.16315982787359565,0.23560461294508428,0.2051743264552913,0.23007474292395239,0.1962385329059964,0.25259963416081294,0.12843039492521904,0.39674467015288906,0.2507234248907509,0.3346856501369396,0.3558865239524871,0.3704770243746091,0.0819268432767438,0.2534258171521388,0.13728693413247167,0.23414267264143376,0.2586677047939855,0.19819423424223748,0.22975509115888185,0.3686230017200871,0.3023893758640203,0.3905674761420815,0.361696803308693,0.3327038506179669,0.2987588240648724,0.47348957422030746,0.19971891135110448,0.4776230893672378,0.4756002825484121,0.48464377275174664,0.5051829625598105,0.9367569416042869,0.4664274819836602,0.9188832076029122,0.8704084865960227,1.0,0.10406379676357409,0.22993233769236399,0.13194312263455782,0.2512746638837733,0.22726058883610098,0.24951569553974967,0.15210093120876614,0.2598851741928116,0.22154352432221533,0.2325979994570112,0.25867667835062835,0.22472674922123814,0.07585207969032046,0.2353102800599807,0.024332401594521495,0.17836544178513924,0.18672930566890145,0.19991438747436727,0.2256166591744106,0.43868825150907614,0.26516760974694537,0.34889268317580846,0.39052830965721225,0.3884890560750854,0.35719955161144573,0.49405634579538893,0.3850712598164644,0.4785676365078362,0.47111125982945945,0.48685131001268733,0.42876798722681786,0.6765767096525017,0.4520508806133496,0.6275968103488093,0.6347358284934251,0.6802766706190445,-0.03212265611915067,-0.0392640944737371,-0.10761439352538607,-0.13826491719890155,-0.015107413756148646,-0.0190741290289567,0.04533118442746195
54,05-00_0,0.13441412955340382,-0.0035068648487618353,-0.025414781186176554,0.050434749781932395,0.003941700614137413,0.058756293654786955,0.3378640663812421,0.052624157489046176,0.2049743918234046,0.07018386041988013,0.03278729653119602,0.09842997006885278,0.2224548998382279,0.01440712937757914,0.06647972395397757,0.031090790345715724,-0.032942360460693404,0.06538291140938907,0.24436302682629926,0.1779417758084294,0.1982255468129379,0.22146674397129432,0.1726132206778866,0.2088243058014894,0.13818516722153001,-0.03324855182787977,0.04090375422335284,0.017005267706158813,-0.02116502924418567,0.0020488211857050366,0.27674728373133306,0.18186575265722135,0.18855197694411963,0.2314556854703834,0.16283568728926986,0.24372688411827537,0.3138220969419561,0.19018867005103451,0.13524455890535048,0.20506444398433352,0.14753444870649213,0.22632068962772547,0.13172297629261043,0.1104962709678935,0.15951501313389546,0.12491214653610619,0.12499290758881469,0.1149262890135693,0.17577281144486084,0.11795923255216878,0.11481805767871484,0.11242868789956723,0.12253303213265805,0.10406379676357409,1.0,0.29267361011833953,0.5554278287875776,0.4375623246005735,0.27785960618228733,0.5029715885802465,0.547130753983438,0.19430428492709062,0.28459717812012336,0.27947593676024396,0.1323246836866792,0.3871381390714022,0.2711292783966515,0.1133333930489672,0.14182343742691764,0.158969945348158,0.13529263349209714,0.16122294717090707,0.18815757998614108,0.11101475939239294,0.02797936008911688,0.09322495480081197,0.08831200845868023,0.09953598201078713,0.18413044320262226,0.1592066245920886,0.24543241980835828,0.17540181645640376,0.1695090512228166,0.18455717914961214,0.1345758391085101,0.15204136299469942,0.14747808385077837,0.17213962980853076,0.16151988573970347,0.16997817321824782,0.13501360295318046,0.04844231726329005,0.03632966248566405,0.19675215350125175,0.15403249558958007,0.06245498207510119,-0.011041512453677904
55,05-00_1,-0.004869329893288159,0.1309127271879745,0.013755559384079514,0.11221548176885365,0.117901652898416,0.12798563580532415,0.1392079265988042,0.1049719076392369,0.19168786470906854,0.03883116604666055,0.09474298594922746,0.10551215591500959,0.14546274892519434,0.10924458114667379,0.18806447584731278,0.10373600417768189,0.11140795952902537,0.11440540653913908,0.11339981852621961,0.0341443540945895,0.10984383619065502,0.07641304725351233,0.038446293320948635,0.08534398828936733,0.07750690790470582,0.09065164316642983,0.1406797902487085,0.09796355798134014,0.06972187033055319,0.10359409507992272,0.23544611771361507,0.20475139458335154,0.21758200215326332,0.21757883127870606,0.20061084428978995,0.226096986633314,0.11469510917480673,0.23552565048847876,0.18047721860127322,0.1480265326558131,0.19264687642305778,0.17909880946817783,0.15369588140813908,0.1375535933721592,0.013318908882733056,0.12690127306403393,0.11908566486501516,0.17397909015411295,0.1897186163177061,0.24434214934488635,0.1465872556911899,0.18947984639223409,0.18994302685305883,0.22993233769236399,0.29267361011833953,0.9999999999999999,0.6412923783199166,0.7979666825557986,0.9219177477495247,0.8276985459986232,0.2022209832657586,0.6846235164770589,0.40575586445459766,0.5024194582869314,0.6113155321417547,0.5580037001595582,0.09451255891599641,0.03416974576172065,-0.0018275493343372523,0.007887908159783543,0.009081908036488593,0.06661620648681056,0.07345915776152252,0.22352716099812034,0.08012292733783145,0.1490385845634028,0.17786173095186938,0.1923833576324352,0.2706494656414843,0.3371163902077253,0.2746841618124169,0.2972748860060002,0.27721048389237024,0.3696331153700582,0.2707498408677133,0.37457886238302446,0.24048160517086434,0.3330862790626841,0.3333855740308628,0.3704942467681611,0.14861114195216157,0.12006933328153982,0.10615895249139251,0.19422287726224263,0.12831334129393043,0.13135692146237943,-0.022240964784439772
56,05-00_2,0.041320983207252054,0.05486950359276968,0.02965704184641323,0.0827365273750678,0.06593149810559587,0.08949001065566113,0.2473742322377645,0.10430433156853108,0.28995041931527477,0.060846923032235045,0.10718686151772902,0.11771671341819309,0.13801074537468563,0.05978818614486815,0.15735017172896082,0.03983715975115733,0.04255875536128901,0.06859184745202856,0.14643918909564013,0.16974152435028148,0.193540200570136,0.17794433018729394,0.16742459448109076,0.1515561275916926,0.096154975647077,0.0755787447186476,0.1465183585693146,0.09655100871797986,0.08105387536733354,0.06068544147894067,0.23089167112265574,0.18741116062077678,0.2548564756587919,0.2176728460250897,0.20056564116368147,0.194548945948511,0.16540409644359055,0.14071206309632783,0.19244423421269546,0.14100805918811188,0.14594428193095013,0.11772163938669983,0.20204922676844533,0.08522716434729867,0.11791363202149185,0.08732824789067255,0.08607801702214686,0.11886637677314262,0.2692437236739262,0.13172527657081817,0.16188656378563632,0.10530873060160746,0.10462961284287754,0.13194312263455782,0.5554278287875776,0.6412923783199166,1.0,0.5594101216740602,0.6153014971642572,0.55891351682357,0.29755722968834497,0.4239756979282513,0.5524943088663105,0.3418727174795704,0.3814217077360626,0.3793336884595354,0.20547918130527734,0.1729112117974081,0.17985416865833112,0.17387969889948351,0.19111269711337903,0.1677518819304901,0.12043907697117534,0.18330061223937263,0.12668587282220917,0.16033054866273172,0.16895707781687658,0.14853316614819567,0.3130635241579943,0.29335822354390106,0.3084824320301439,0.27234840600381777,0.2623896758362028,0.31136552384207117,0.23579625016334338,0.14560659171512175,0.1765681105061901,0.12869607731604862,0.13003254874932818,0.15068947859575998,0.13488631852390254,0.1106971149522559,0.06555253467092158,0.2244339895379587,0.1497731864344825,0.11966358330141276,0.04012449439385571
57,05-00_3,0.04479455856097999,0.1893483799769959,0.0557563832769886,0.18274431988156742,0.18078419830465722,0.20578449972354163,0.13348525038107306,0.0876860169880463,0.14013743151162,0.03378440440128436,0.03485736771394073,0.09822502919029158,0.16451062914325562,0.05507142093440761,0.18847073007806034,0.06529414846957483,0.02996044598442721,0.05542410504744069,0.11480963105508481,0.07475146561672938,0.09814078939747355,0.10691343675568722,0.059645390595947256,0.1330945362108611,0.05386967871016284,0.025960071749894943,0.08450064798735604,0.053495766911989574,0.004290807970538775,0.04627487883120517,0.1816965591921007,0.19350046892166473,0.21091431638124664,0.21296454124008982,0.1679368733269467,0.2172555885372204,0.1256351381357332,0.20905706082103664,0.17400305517100784,0.1652233988202887,0.15984568777765898,0.1820649453877279,0.0771624459531437,0.16214432772438456,0.06538956490405962,0.14072800905113295,0.16169745744085626,0.1699253932967506,0.1752761854309653,0.29111582209329084,0.1611507510108479,0.21806074468945616,0.23915433035282785,0.2512746638837733,0.4375623246005735,0.7979666825557986,0.5594101216740602,0.9999999999999999,0.855252485558957,0.8210671901705698,0.27092434894229483,0.5774956519823201,0.34851857968614264,0.6634454268527745,0.5776805217580312,0.5987161060719292,0.10523214561267318,0.06717141641771211,0.057545277546227756,0.07701037842977844,0.05842896746224512,0.10548519814390167,0.10434758783371367,0.1920073900545916,0.1164312808625491,0.13635161390418493,0.1395299745500548,0.16939769105241964,0.25032783158822675,0.3312234045516092,0.2632381098479376,0.3247448536854143,0.31206085599182304,0.37287716509392144,0.2112167108590964,0.37415912742885143,0.1787431225308955,0.37121759963288625,0.3643104785275266,0.3820511960801962,0.15367832986120464,0.11501790665411482,0.06418805285173959,0.1704530348318965,0.17238627604541895,0.0783295660598139,-0.039388306152599396
58,05-00_4,0.023974068451611465,0.18038073540182226,0.05031603138632268,0.149088034066617,0.1729473937043674,0.1616412823791998,0.10027086155976739,0.0891115136366885,0.1815613818563759,0.021402053968172546,0.0811535738085418,0.08301268348591229,0.0988256537982781,0.07169651425213225,0.17018453926975383,0.054905427993740624,0.07274241874590158,0.06784575564209659,0.08109458947517424,0.03397762932728987,0.09107895660663198,0.044571424372427275,0.02759210037512208,0.0699710905695699,0.06079403709995651,0.08608432230638992,0.12330838123916175,0.0783978262044996,0.05087951911790127,0.09582615086190269,0.21287888441283995,0.1987447091707161,0.21426011725635297,0.1851223933367428,0.1918666042171579,0.18854634810573445,0.07797575082785255,0.2431229021108411,0.1827267148426826,0.13821666087466955,0.21205704960809618,0.15359726209111668,0.12067495162398797,0.13730660085223492,0.006444865528485598,0.1274709830474338,0.12380876271282046,0.16833053388623792,0.1617709799170145,0.24530724055968756,0.11899550976264694,0.19542600936597634,0.1963139841870473,0.22726058883610098,0.27785960618228733,0.9219177477495247,0.6153014971642572,0.855252485558957,1.0,0.6927985525778423,0.18005686547259378,0.6610868920853126,0.3853382973731769,0.5621288082700912,0.6814566913273782,0.49455207001482454,0.08065940492983695,0.05891361762947922,-0.0007366673368514104,0.01952380075641573,0.02937700689093042,0.08239645498076184,0.1001707116975802,0.21497194080115184,0.08912523313886803,0.14410264047427543,0.1716633544808209,0.17802298386681173,0.2594093497009419,0.35399696595741914,0.24924926170867312,0.32500264550475155,0.3176882072680832,0.3719795955038468,0.24779917896914702,0.36014078978341374,0.181768705635017,0.3489263015879518,0.33745926936344406,0.3661139184392758,0.1389191775156366,0.11100323135855651,0.11160513619733231,0.1678603744744901,0.13227262183892988,0.12028207078111479,-0.09051470534346619
59,05-00_5,0.037269065386589355,0.1356670329710023,0.04203366778984103,0.14186600364094765,0.12287099128394027,0.17296702921890367,0.16100702484910795,0.11138139227090713,0.16878371824561506,0.0630935946339864,0.057364060691090554,0.12682230872354838,0.16847388318114515,0.11480480887241398,0.16806800763945814,0.12668800507293318,0.08413308408689527,0.12520118128037172,0.1551795142562893,0.09589200507600952,0.14393817852616436,0.15992799755545875,0.09075744453684785,0.17768817670589052,0.057278042314562995,0.018354347911760407,0.11574931278442152,0.057990122838235646,0.013399123126249324,0.041081722387212326,0.21335000399134493,0.21390863016076148,0.21625882952046815,0.2589806556060527,0.19397910830605225,0.28112811461009923,0.15370629492707036,0.20323817227853777,0.1557469552106877,0.20466676150686505,0.1446927711747648,0.24837967252041443,0.11907452803690813,0.18058077488762658,0.11204563559735545,0.167946044811028,0.1765296114462858,0.194953073768584,0.1926885475851628,0.276277945123244,0.20446098656756576,0.21516963484399013,0.2277058236048358,0.24951569553974967,0.5029715885802465,0.8276985459986232,0.55891351682357,0.8210671901705698,0.6927985525778423,1.0,0.31779992147112485,0.5586956732730947,0.34335416611133807,0.5456220043163219,0.44891796115085364,0.6972056365203305,0.13976718151908984,0.06988627760458115,0.10242492151509001,0.09643905215039095,0.06765035531695339,0.12382130619118054,0.06903576594345158,0.21349119909844544,0.10129174266334992,0.14778569053764334,0.15841017499583543,0.19354364227669882,0.24879565259727524,0.30615363074660396,0.33811987159810264,0.2828502705804836,0.2601543964722142,0.35766781801661196,0.24217115864533165,0.37430369052579016,0.2669086309246121,0.34169648917707296,0.34947239552263937,0.37527280500841825,0.1611076916130174,0.1390821632716211,0.06366171420937349,0.21353360908763677,0.15665371997784136,0.09954305655802984,0.020513672033971524
60,05-01_0,0.21429664428221393,0.14867764409521847,0.12630445699207068,0.2090705321724032,0.1841946487565504,0.16750706844769087,0.24716969770930028,0.003201454842466862,0.19548664765592294,0.028364975708287884,0.009609675036303418,0.0430286490238278,0.31812862416266074,0.07190772083389922,0.21500065686398773,0.09638360695824572,0.04589423414269648,0.11309163188678206,0.3079312917536233,0.19909718573945334,0.18195043373164213,0.1695586784966108,0.1690249209021757,0.20292848821215917,0.20136286415332383,0.08374391326305941,0.15554221393461196,0.10061680597944817,0.06499403961322606,0.10233950105659724,0.2542925481313288,0.10702097946291965,0.11060188861660589,0.10068592873505836,0.0718338380069731,0.1520092809185504,0.39885618789545946,0.17621665291353764,0.2230739740153849,0.2035965614985074,0.16112959594079146,0.1947932987054512,0.1148352180830903,0.07166953808025314,0.0894765887733556,0.08312791466286736,0.08002505741023681,0.08299029552578674,0.12578818119830049,0.15577747845523143,0.20810161053247417,0.16584530342869733,0.17777819160493552,0.15210093120876614,0.547130753983438,0.2022209832657586,0.29755722968834497,0.27092434894229483,0.18005686547259378,0.31779992147112485,1.0,0.29021840636690277,0.47812597625184766,0.4593414219033535,0.2696976682855019,0.5147212503060858,0.3363757450210614,0.11657058305391035,0.21356687249545342,0.12238140503500981,0.08162446244121195,0.17147584650866238,0.37423604318258524,0.257560997364413,0.20841383985827744,0.2535311992898433,0.2291856129988775,0.26270616975175587,0.11105354035818697,0.11274738814350008,0.18956090312438095,0.12362430912075044,0.12001138380573718,0.13165955547595495,0.08314138372208474,0.15329114704080973,0.21461935625010523,0.1850242760731192,0.1796568794207446,0.16511337159223338,0.08285773033348592,0.04709431529028804,0.05416991407966686,0.09218058717351865,0.09224749656721382,0.044738559364556583,0.0006090154611641968
61,05-01_1,0.041245703821123025,0.2153933906478738,0.1453078580027042,0.16832670937639055,0.2004402986922128,0.1913062038471536,0.10385889526175493,0.06112914864410354,0.20675555830110973,0.02726132702355294,0.062136022547882294,0.08614983028511616,0.13517834627253433,0.16773054921577765,0.2683055912022179,0.1461139500389417,0.18036542229969224,0.17541602767165415,0.06006766167894395,0.08198017551997785,0.10576183305700611,0.08457662655280185,0.06464219283061749,0.10574236228144672,0.036357168279655246,0.10128686012937924,0.13371178273195664,0.08293462345345376,0.06787629390025356,0.1191107048336479,0.14056743875959302,0.19017849548485116,0.12318287609395706,0.19224493582279856,0.21187406279127302,0.1717415579395488,0.08197051149164797,0.31482996907966365,0.14308817732396792,0.20180353868083462,0.2954451192669491,0.19222310962164318,0.18005053739140645,0.1701718391350603,0.09754402362516648,0.16206592228463979,0.14972845154845807,0.1972700829833481,0.10619222049736954,0.24733422724529391,0.14270483348404403,0.21954089114528605,0.2053302256340089,0.2598851741928116,0.19430428492709062,0.6846235164770589,0.4239756979282513,0.5774956519823201,0.6610868920853126,0.5586956732730947,0.29021840636690277,1.0,0.5956625649602708,0.730837006430558,0.9014393038678079,0.7970538286598886,0.08953444795757932,0.06843890622168795,0.03103243258801107,0.010063726515258439,0.030542120178706028,0.059443511549723896,0.05403118069009428,0.2499306043649442,0.13555905524105027,0.15247009294534972,0.19888082202676613,0.20451730072326704,0.2050367516538089,0.26882976827319316,0.22425537091799796,0.234533962985161,0.22647393601913862,0.2858806024309731,0.1745840909746761,0.304784477590764,0.16725821062835028,0.3112905619002763,0.2827735648688001,0.3366354898041263,0.06774737568984829,0.09290107345615417,0.045154689411953046,0.07168519412111356,0.11108875744992107,0.09528731822907356,0.07673408988417645
62,05-01_2,0.10459608613865269,0.18808288848912874,0.3043965931167311,0.1607704641406771,0.1928696689391386,0.17370069943065708,0.16658507329818595,0.04488479293348685,0.2544998201964059,0.025487275481053766,0.06982163142174255,0.07893411105592225,0.18129275124620864,0.07909199205268036,0.3270942495676479,0.07802621979044384,0.0770446559747971,0.10907371399574743,0.1544921527752795,0.14645446286937375,0.23481194353781898,0.1643338877062635,0.14405513838830986,0.16966862779623096,0.1166566194528898,0.0852585388955348,0.2372101539918796,0.07281078312056985,0.07582383370634843,0.07219415192593416,0.14734426771955336,0.11466011580230492,0.19179606488329526,0.1398682563967482,0.15234836677495245,0.11463534762742193,0.19199790036254616,0.18055690216311887,0.317762895076126,0.20203167139639827,0.18712538574747928,0.14994996347048725,0.20532191984853734,0.12153550944437473,0.14414934392907303,0.11868546647238437,0.13151690580175762,0.1452196108783,0.27453242956830815,0.20924640495049943,0.20773321427357633,0.2116170012547442,0.22305289669455108,0.22154352432221533,0.28459717812012336,0.40575586445459766,0.5524943088663105,0.34851857968614264,0.3853382973731769,0.34335416611133807,0.47812597625184766,0.5956625649602708,1.0,0.46243821407906055,0.5414541851938952,0.49030403580568926,0.15985050356094918,0.14788297359655145,0.12655561248171096,0.13577433174195255,0.15078739454093612,0.13130502864631732,0.20252585665992492,0.2599899180235954,0.33944173183169585,0.23196600160660738,0.2394369173657517,0.2346029632482954,0.18167953662353925,0.18735862719749435,0.196386731191592,0.1697397615830078,0.17617089879444822,0.18958548575512912,0.2414584213976499,0.17994116801572949,0.1754773341695645,0.16898541078261214,0.1725685010544833,0.18231877037719477,0.1383666324709102,0.18626171996464544,0.0680703152102734,0.1916460793143306,0.1516290008332504,0.16185685666941454,0.09068127629605187
63,05-01_3,0.1213275371824607,0.28156482447904174,0.22448876594652484,0.29836546416764725,0.286593118457662,0.28013754188315976,0.10245476390291727,0.01874247518029692,0.19078018708975455,-0.014784953832612984,-0.02931261341755216,0.045830725947564585,0.19189710345355682,0.1333038926061684,0.29443727879214554,0.14916655055633005,0.1140643972178235,0.13988227166757133,0.08552539527400253,0.09491303109532329,0.09983159653532699,0.08917088986981747,0.061148057058364264,0.11908147973844699,0.01292294116365845,0.08138510110272847,0.1148390299835119,0.09175543533945377,0.056972454656783,0.09532084272493943,0.10034610376963346,0.17432846439696434,0.13141566992923695,0.16515515232601385,0.16445456722131446,0.17086246193416613,0.1598042177159818,0.29498300898798036,0.19132461147170382,0.2970754697131263,0.28671043441548116,0.2635261073602678,0.082867489795396,0.1358660283200863,0.10932041500026803,0.12348380710025576,0.12452784586530262,0.13729083386791666,0.10517232326987927,0.27000470171922253,0.18903160051508602,0.2294443958469746,0.259015165136502,0.2325979994570112,0.27947593676024396,0.5024194582869314,0.3418727174795704,0.6634454268527745,0.5621288082700912,0.5456220043163219,0.4593414219033535,0.730837006430558,0.46243821407906055,1.0,0.8081991003758052,0.8198066776759401,0.14884489838663867,0.1055728769968613,0.12761538749841053,0.08846565474014431,0.06950737174154395,0.1175008561179023,0.14324892792549185,0.2695396269035186,0.17502934237460366,0.24325433643262162,0.23493578928010725,0.2563762289077201,0.16544176060157706,0.22878511951791733,0.19902133804724959,0.22762368820970313,0.22427878634457465,0.25563320939644824,0.1602290553151697,0.2849928361519831,0.17089443834557527,0.2990490638813582,0.2986470834569059,0.29139312330336464,0.07317448436378031,0.08502787573824287,0.02847506993551597,0.06328147260319707,0.06882125428800841,0.04856680226174689,0.011446047971649092
64,05-01_4,0.051142109672349285,0.2940431318124481,0.19372652105766244,0.2474169300922537,0.3043372656895492,0.23954453956332722,0.05901267121066508,0.06543800083502901,0.21754299998668794,0.012385227109280488,0.05535657784534629,0.078466099751358,0.09164488455610607,0.18106138927435342,0.2579223830145882,0.15457916846135283,0.20667226056628835,0.16963881296126493,0.04112556667677271,0.07431955150466862,0.08725984843381711,0.03531534907693479,0.050115468946967404,0.0695823529505879,0.010647826209883974,0.14581182369945728,0.13704088270479878,0.11364015294457565,0.11727609905038021,0.14527760654402014,0.13449772600217805,0.1866621554729917,0.11623189710590398,0.1738098505625674,0.21621849355603018,0.14047047957751524,0.06825495233275139,0.35121245433007003,0.1787124862149376,0.21777061503581305,0.3597495012054833,0.19084299302918806,0.1461280166632548,0.15955455249007056,0.1031722719826697,0.14814431171133247,0.14514225926651822,0.1701136540536081,0.06539446915722083,0.26229664299954253,0.1493256395680632,0.23181292824762392,0.23071114480493113,0.25867667835062835,0.1323246836866792,0.6113155321417547,0.3814217077360626,0.5776805217580312,0.6814566913273782,0.44891796115085364,0.2696976682855019,0.9014393038678079,0.5414541851938952,0.8081991003758052,0.9999999999999997,0.6565114473934611,0.10551212073508723,0.10148436955799528,0.06901134086206827,0.03299025111327584,0.07086553211823951,0.07168189520238397,0.07441243293269997,0.2798220734071766,0.1449686376296531,0.19571298668691403,0.2602180177418081,0.22006723333505904,0.19502670766960284,0.2634437318800773,0.20203903373200482,0.23916966966262382,0.23976882582287498,0.2702058759305008,0.17674098289906628,0.30353753402333594,0.15924326020282845,0.31331016233820913,0.2887440966545055,0.32799392702302355,0.05330491794420225,0.07357125906978577,0.044232371384400816,0.05316764378568099,0.05639241858687107,0.07642747261623535,-0.030668155222313368
