,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
50,04-01_2,0.0437875961317217,0.005639701372474799,8.199451255412276e-05,0.00626886941856388,0.004430253027216812,0.0161282149536532,0.07523222311670252,0.0035542622283189426,0.0003745856078826979,0.019859533633387973,0.062702581531602,0.009154579568879941,0.0002989730948044596,1.6380340746703378e-06,9.516764118923925e-11,2.0186586913718043e-06,5.908645025513025e-05,3.467283421534519e-06,4.958004687770318e-06,0.0007794012302091628,4.0316664986351655e-06,0.028730832947999732,0.07479510826545784,6.0067022292104014e-05,4.211216405429454e-05,6.018059171474386e-08,4.309398011464133e-21,2.835707285200312e-05,2.930819708580147e-06,1.372508304962947e-06,0.00700181896169074,0.019900585937248978,0.005227742953261946,0.08123943943757643,0.012319765807488121,0.0848784640706833,2.269637932196128e-06,0.00029478493197097227,4.8790723343571216e-14,0.0003426091761312267,4.1802979505152224e-05,0.0005715778212841552,1.0021662133035249e-05,2.9933188556473116e-06,3.811507772955049e-12,2.826666441979322e-05,1.676940200438448e-05,1.4452499589034121e-05,7.637619518860851e-16,9.919278796297915e-19,0.0,9.252886311709734e-08,1.551428912563864e-12,8.956446386797735e-14,0.05562575606168642,0.008251093686690194,0.0074372025479113625,0.007724447245442628,0.02082609287270917,0.0015408036458782472,0.00045620225649557045,0.05392786076848828,0.0013522596874056805,0.003856275235139066,0.023771906951533837,0.006342415182235128,0.008288513750541527,1.487193921994666e-06,0.00011157666288305264,4.101098783863304e-05,1.818179280561139e-05,1.104123366650965e-06,8.557656439373457e-05,5.340085882586124e-05,1.643213785840521e-07,5.251482066795698e-06,4.902129393151682e-07,0.00021083340928183973,1.0964249781589596e-07,1.343054311688737e-05,4.6483778779061367e-20,4.123303846424915e-05,0.0003332349956984257,2.5671199019664757e-05,1.3446332358332683e-08,3.1949958660136877e-10,2.2709397963949575e-37,2.586036187999028e-06,1.9487875219584893e-07,2.7473783750969454e-08,0.5042842918296668,0.8941533093000356,0.22017617064236936,0.6907371160957042,0.7579733284777492,0.33938408535501463,0.7498662523100541
51,04-01_3,0.006530361098590572,4.639349947232645e-13,3.208916778290643e-05,2.7498559276062867e-11,4.6538748018102e-13,1.0945838700399705e-10,0.19463746625909129,1.0056265944941267e-05,0.24775645018018286,4.7891547330851966e-05,9.425685680819409e-07,0.00013409447777312585,0.006292095321306131,1.3155616857331864e-05,0.007710599491258965,1.3613400617222018e-06,6.866066475738885e-05,7.411735880898889e-06,0.002345739725135115,0.0035135692401449185,0.07947602895056277,0.005279525428412717,0.009743670493691523,0.00036262363428131406,0.029838765443751723,2.420842689944259e-10,0.005928935759437189,7.329525172976343e-08,2.304742080935574e-09,8.596055269375634e-08,0.027567762050075002,0.0001388205793807212,0.24256988371596236,0.004045473673226844,0.00012167117441554977,0.0032207572301208185,0.00839533708918812,8.444969244270029e-09,0.005256562084704763,3.326552367632669e-11,2.0414950107182995e-08,1.791663014762739e-08,6.91779267937053e-05,5.095093550059298e-07,0.006544628486734872,1.0618205297122264e-10,3.940451269539107e-09,2.04834031038967e-09,7.205118319445516e-14,4.498249222789521e-76,9.252886311709734e-08,0.0,4.147170858232479e-106,3.8762970644434454e-117,0.08093021704701586,0.0002974874005458682,0.027069436291995232,0.0002549656873169351,0.0001256170203950572,0.00033554182522366335,0.023229069005670833,0.00010882916570126542,0.0018774722124721534,0.0009274855595144921,5.873117666914849e-05,0.006821324861398595,0.005844527278897984,9.537953982242813e-05,0.021491098114711192,0.0007288162372211872,0.00013464157088235727,0.000496777375674208,0.00037016437951728715,6.011288221754788e-14,1.1623437656122064e-05,1.2274956368846431e-10,9.929678573953547e-13,2.827086738509099e-12,2.38033434736947e-08,1.697139513201484e-11,1.2805308692746848e-07,8.854069223879928e-12,1.384386975673505e-09,3.600925644650538e-11,2.4008173724722766e-11,1.318571127100595e-25,4.067403427006073e-07,7.238989430508403e-33,4.231168547538576e-30,2.845761305956972e-27,0.6406216005962247,0.9857971784645502,0.1624846505351063,0.18605619882612645,0.9967268429068687,0.6243663645142234,0.57705409136056
52,04-01_4,0.014368102240865512,1.1129968786429586e-12,8.382908007379846e-05,1.0429494176956114e-10,9.686944085894497e-15,1.3156016615717935e-09,0.1711948512532096,4.898211321642761e-06,0.3852416752120895,6.877080593907755e-06,1.6502407021040526e-06,7.771573127472881e-05,0.004015390254754668,2.930488378914753e-06,0.002667924785719642,2.658461045339164e-07,0.00011974572585311744,4.610266821709258e-06,0.00034772395354126947,0.0005889028458547559,0.015076776381262851,0.0014198812794369432,0.002538165514911641,1.9655165563409063e-05,0.036908451598809726,8.410645922384523e-11,0.0017089368171035863,2.024159287897928e-08,1.0701182923157002e-10,2.974440593674897e-08,0.028652753513858223,2.9503948956614442e-05,0.17116863974945454,0.000456240226288379,0.00012776246426714406,0.0006635032106082619,0.00904451638480162,2.1001493789643267e-11,0.0010148918311203886,1.4359165902192112e-14,6.775783295486236e-11,4.374976144030748e-11,0.000506229206756853,5.677776710636632e-10,0.007556840252229771,6.733141860380414e-11,2.8814240096035188e-11,4.982836008139503e-10,4.0798502543848014e-10,1.521262016202052e-126,1.551428912563881e-12,4.147170858232479e-106,0.0,6.388941556302935e-81,0.03736296524082206,0.0006299131863974167,0.04343308687751789,6.740454648720596e-06,0.00028314677884706997,6.582862118135082e-05,0.007721992364881805,0.0013379239244390162,0.0015476804764248669,2.3375634828305035e-05,0.0007549611296809882,0.0010369760846340084,0.006361767334348085,2.418881442658552e-06,0.0023757738937193375,2.5782296686486354e-05,6.0558830521106605e-06,2.9168163299106075e-05,0.001075453765319547,2.50121884399077e-14,6.717622278305256e-06,9.558543402104123e-11,7.19299058650471e-14,1.252148386187425e-12,1.73429821383454e-08,2.304155036865169e-13,8.001363840347222e-09,1.9248354090514476e-13,1.2417932943133769e-11,9.275113706678055e-14,3.6177779142596057e-10,1.0347252552658171e-28,9.502441242549403e-10,1.1404011882993246e-27,1.1379935086946677e-34,4.793117933959548e-24,0.9911457294262234,0.8757759572788262,0.11970509322143359,0.4890113316747159,0.6291315032707672,0.43131022711260836,0.9062224869221062
53,04-01_5,0.011490790569950969,2.890009270941488e-13,0.00012278356956165143,1.896802711088288e-10,1.6199822638697546e-12,2.932890371471502e-11,0.1326766620494907,6.117217250536956e-05,0.09491803849742819,0.0005744587835100883,2.6974473341770933e-05,0.00022575054931183003,0.001304078638497777,7.012835295952876e-09,0.0010796921053469013,3.062057400290377e-08,1.4837766020278624e-07,1.1059626308097264e-08,0.0011946545978595425,0.0001515075921439974,0.017077044466448133,0.0005714552548635616,0.0014668093321020025,1.2148242017438455e-05,0.002496887626207436,3.6543311951747945e-14,4.262190494982563e-05,1.5621803260871223e-09,2.0524542130569173e-12,2.9440892460418644e-11,0.020146010815438414,3.520499999640154e-05,0.11602501207628056,0.003397187125300717,3.7559087981451643e-05,0.002225901310807567,0.002971223238745708,7.100736123200961e-11,5.410010601226712e-05,8.807322629497734e-11,3.8769245074274645e-09,1.6179211250799715e-09,1.237914784853667e-07,1.5812406274350643e-11,0.00045655206173181084,3.197462423100496e-12,7.348712293965107e-12,7.808669699633221e-14,1.7572148221324638e-19,2.98833642409608e-106,8.956446386797735e-14,3.8762970644441076e-117,6.388941556302935e-81,0.0,0.11558400846529203,5.628216662911726e-06,0.005796189824412983,2.5319733220393024e-05,1.9844203770178844e-06,3.544076997087625e-05,0.023730087091831085,6.383624729064319e-06,0.0014529992397240362,5.1448879451388707e-05,6.456232264018664e-07,0.0016603510008636082,0.005981922344508383,2.0242170755068858e-05,0.029358210746952617,0.0006707936203009213,4.820585552109765e-05,0.00010793756084534733,0.0001334875524009392,7.628401880813366e-15,3.888030959851128e-06,3.812765058855894e-11,3.370524069393152e-14,6.744006533017639e-13,1.5062046839124512e-11,2.4664569139278985e-12,2.3185038749412958e-10,1.3715451795453363e-10,5.157473344261341e-09,4.320810400968656e-13,7.094912062840006e-19,1.9819773382127273e-31,2.9494404795076724e-13,1.7511944059530364e-29,1.4959900769104774e-29,2.4164462639493728e-33,0.895003181710596,0.7139471375576394,0.2376970869237485,0.2105298666737513,0.8449703668650737,0.8438612626193459,0.7570781398046771
54,05-00_0,0.10008712931644152,0.8627618553297425,0.8950242950784499,0.5099504221006076,0.8416830707941467,0.6641648228992157,1.3541710040791382e-12,0.3196973112637128,9.791701058118956e-06,0.12318550467437288,0.4699491715215557,0.10648380298930349,3.4873593366827705e-06,0.44333587631490345,0.025162074148846754,0.4585954529857449,0.5768036467615254,0.17327825214083392,1.3880499513308304e-06,0.0004698448817427013,0.00010534886859501813,0.00199812853536251,0.002402890266693531,0.0001045763065010964,0.013390803277273045,0.92477834768955,0.18035836614412382,0.510901639592156,0.9039432251274334,0.6596526407118781,1.1798280299713105e-07,0.001028687900013567,0.0005131460615347865,3.0556999387128666e-05,0.0034093271364089416,1.9737645588054543e-05,1.3835014520438333e-06,0.000664061221641488,0.013806502125348044,0.0017853421440909322,0.040477061700151855,7.013094727040678e-05,0.05894795298222731,0.15477015102710245,0.08822273050674406,0.1021339748945701,0.05102453085769644,0.259729732666186,0.011565182251093717,0.05342331404932266,0.05562575606168642,0.08093021704701586,0.03736296524082206,0.11558400846529203,0.0,1.9778110064484367e-09,3.993065901127589e-29,3.147118085433184e-23,5.333416632413224e-09,1.316793555568212e-22,4.734495102640043e-28,1.0406786054203292e-05,5.518895995881602e-09,1.174451155341979e-09,0.0012226145115444961,1.0562580341890651e-13,3.553289086321083e-06,0.38059803266597325,0.0033948045749550397,0.16795384956726558,0.2425847157792941,0.08966873289347528,0.0009907239119339988,0.008958029615857227,0.16148902986158983,0.03679886013581737,0.0698271160216194,0.007359935344885373,0.00046796367997611893,0.008787037638498023,8.11869078906384e-06,0.005538825571842092,0.02194461416401677,0.00036762703829909847,0.009435899459724884,0.0063885926076262985,0.012576210413166075,0.0010769737395294532,0.0026102473300668254,0.002409788796587119,0.15626001978211548,0.5412501221095554,0.4188523790192885,0.0015818857847461878,0.03566174640591126,0.4022389657359414,0.5793914275483316
55,05-00_1,0.6207294382761515,0.07948614343233963,0.9937673020100206,0.050754468954113105,0.13919990787862024,0.04672777974629276,0.009115882525619519,0.06124676953157965,0.0004484809473845069,0.35395254143837696,0.03864375241198043,0.054789747343579054,0.015254838101860806,0.05912922772157235,0.02264861744172855,0.04073744714210127,0.10462079954842095,0.018251720521558185,0.012215975665865821,0.2503868445645465,0.12098396695770589,0.061070131605054916,0.2793543122152067,0.05711072188118642,0.09254219484852434,0.028382483152487974,0.011522604593704704,0.015428313636629538,0.044422613831964865,0.009404087755361803,8.281635667518006e-05,3.054407648124654e-05,0.0017867556224758683,0.00014755649029371692,0.0006990584485422294,4.6524118530238984e-06,0.030984081691944023,4.979210526127674e-05,0.0003999288245593309,0.004982153001323625,0.0015341083913923096,0.0005739945888861993,0.006416802803259638,0.08054651346110099,0.9322765279270819,0.05813678118496091,0.11489227650694925,0.00707146846426142,0.0002778273037138574,7.390794727155908e-06,0.00825109368669021,0.0002974874005458682,0.0006299131863974154,5.628216662911726e-06,1.9778110064484367e-09,0.0,5.767473833649372e-38,3.223529706598952e-59,6.117300061662359e-125,3.6781769700278054e-82,7.91502131144399e-05,1.0033008476359075e-38,4.7452455880467784e-14,6.345623364973844e-13,1.1582544246038523e-25,6.985992418566329e-23,0.04412551384411013,0.7056556289218773,0.8914180254565138,0.9603938055629292,0.7793129398680667,0.4654634238549221,0.11743988950726253,2.5176566864235508e-05,0.18354272529038415,0.0090947906958944,0.000912780323026865,0.00015447020482609432,6.441105932821855e-06,1.020941223932851e-08,1.04904260170684e-05,5.930352215579543e-06,0.00020892136152942574,1.2069878768979596e-11,5.95996124007744e-08,3.289553108218148e-13,1.6528198746397285e-05,1.8748839814042222e-09,4.2357246563208643e-10,1.8284524390885904e-12,0.014354348423198248,0.035304654304022194,0.07355680418869877,0.0013893896083059401,0.02582788261059832,0.02595064312907554,0.5431736623646035
56,05-00_2,0.2923869596869688,0.3869502835928056,0.4246779697984009,0.17243155708255503,0.44056569504616094,0.16745811119578527,4.9054295778885804e-06,0.03942849044173891,2.9360818726574713e-08,0.19208008001450788,0.037779619896552055,0.007831444900327689,0.006064542335173714,0.20215517082108023,0.0021707758616133672,0.4435188021400599,0.45428977862551967,0.12073809528144455,0.0003105966245087081,0.0008942853513584319,8.443925703867556e-05,0.0015324336625833646,0.00168752191802549,0.0012563838279815616,0.018950652639499375,0.090988896854146,0.0011532859684989898,0.03376156854740656,0.07845660621143942,0.13066175721589524,7.771606612139275e-07,9.203894276922139e-06,9.198738068990801e-07,6.406919763085824e-06,3.484884758491113e-05,7.32434487765054e-06,0.004426042160683693,0.008609969465660061,0.0002683631676673874,0.010076974541441821,0.006606640184941332,0.016279028125249045,3.529155716058984e-05,0.039374126012237574,0.0071896282915289485,0.04821272643100881,0.035407192396916864,0.013335653686595545,1.249962103155681e-06,0.014907274998185284,0.007437202547911339,0.027069436291995232,0.04343308687751789,0.005796189824412983,3.993065901127589e-29,5.767473833649372e-38,0.0,1.5111249316679204e-26,8.143118586304694e-35,3.6530954457413985e-30,5.322912502939271e-08,1.37692334354184e-16,5.897987084517878e-29,1.7067064855388747e-07,1.6241205993653294e-12,2.3151688797420886e-12,0.00040738484154653965,0.028753050823219783,0.0013360607034432193,0.027376667181879435,0.005530765049998173,0.06536836382648681,0.035661183317675836,0.0004711523230224073,0.020830903614315867,0.006988984329991686,0.0016073167758489165,0.005093878032286393,3.4447002271142614e-07,2.599369565474716e-07,2.1698625641955383e-07,1.7619715279590073e-05,0.0005156559337313023,2.9161832889830717e-09,8.530204887111473e-06,0.005170831533026099,0.001847248317227486,0.015244714492648566,0.01468947547311912,0.0017008027595524647,0.07956078972534894,0.07911525201910354,0.22704498701420214,0.00017025275937074377,0.07499143259022216,0.07625999091209743,0.6500549440530901
57,05-00_3,0.06339965317506434,0.019614683455012407,0.5657374878832597,0.007334794052372839,0.046244396303482725,0.004624303946625172,0.002798320120566864,0.07432686243722698,0.003145613283034185,0.15026158116029165,0.2295473175893398,0.0624871281607547,0.0024317703783618555,0.11467055188411934,0.04120892128699819,0.07242184447097792,0.8532684789395502,0.08911793228692447,0.0008632729495706466,0.038319307299087585,0.023997016001576613,0.014485921498281911,0.10309040202767915,0.002161428010207988,0.06452284959568082,0.23737702248386433,0.1667556131654721,0.05641562407904323,0.3755085992165509,0.09136510545105223,0.00045519886217632206,0.00015166275852090104,0.002334295865681182,0.0001558205323824967,0.007489833167730933,1.4450317891932281e-05,0.02508507752560065,0.00011242580118309636,0.006168058370881103,0.0012051220437937166,0.014599867435789024,0.00013271502097980166,0.09367723692153622,0.014675649425524195,0.1941602023764634,0.05264723394128972,0.008367481992353692,0.024479939032268208,0.001058560502254377,1.9763794672643685e-07,0.007724447245442617,0.0002549656873169351,6.740454648720596e-06,2.5319733220393024e-05,3.147118085433184e-23,3.2235297065991357e-59,1.5111249316679204e-26,0.0,2.434456387197261e-62,6.854119814594186e-86,1.251019303795332e-08,1.5260788981571224e-21,3.867199935208917e-11,1.2520255608396834e-26,2.5625002567919438e-15,3.38088423697002e-27,0.05068325523052925,0.6166986728281041,0.2172345076544249,0.4846235483119665,0.5323930909602416,0.29573443813444,0.041631972032670723,0.00011837774356799087,0.05422771213618079,0.0141007369683038,0.023284911932501266,7.937093185262633e-05,0.00020625823058258337,1.7478319308288418e-07,1.236225399398239e-05,6.89169589961805e-07,9.559182563372315e-06,1.2485198976653376e-10,2.45721199821764e-05,1.5116937353924333e-10,0.0030508803989690828,2.9178979216929494e-10,1.0386204211936402e-10,1.551193358522012e-10,0.039044179175676555,0.0793336743993525,0.3869624071551324,0.0021813572892876347,0.0035566178437111797,0.15958367691269298,0.5776945591808341
58,05-00_4,0.1776605860959157,0.007009931762952164,0.5477793479076234,0.007868033988168243,0.01738137571649641,0.007738848464800646,0.05870061282594762,0.08342210344968064,0.000817649702866153,0.26743363524338065,0.02937383011343723,0.056971162171232444,0.1413505917127091,0.04770165803061575,0.12063768205957599,0.074445786882878,0.09241797116846572,0.03716317352592432,0.028742078994661305,0.23098935533451448,0.1599624034542748,0.09088918876058119,0.27094554515913283,0.04777113996083896,0.07835035313232425,0.016275674184027672,0.01867046282819331,0.01791494294658079,0.04372070730032484,0.007335243501667297,1.3445234492930928e-05,3.410009088387995e-05,0.0024105982185314632,0.0004643565137791989,0.0006196044128555561,3.0113073052597525e-05,0.05477910893108934,6.776812811951471e-06,0.0003211466104999229,0.004204574519088485,0.000388216690618389,0.0007256335716159941,0.006764299923531603,0.03176620469021451,0.6849770594147113,0.020750850558863027,0.033684385294575174,0.0049544367299776074,0.000946541439033517,2.649073243190149e-06,0.02082609287270912,0.0001256170203950572,0.00028314677884706997,1.9844203770178844e-06,5.333416632413224e-09,6.117300061660966e-125,8.143118586304694e-35,2.434456387197261e-62,0.0,1.6652663191367106e-47,0.0004673034192156085,3.420050201654007e-33,5.465281438011532e-12,6.655714200752089e-13,2.1895693020041556e-32,1.2354976039197783e-15,0.029904907207955588,0.4015827867131333,0.5973912261111385,0.928119793731755,0.5806936745882931,0.27856149639551925,0.018180298153693618,1.0902557709714048e-05,0.1420699149868216,0.0031328664392471493,0.00042304908974759585,8.814275124055626e-05,6.415530349968771e-05,3.050761305682545e-10,5.7723848037061766e-05,3.1390464992825134e-07,9.783756844623395e-07,5.67722678772026e-12,2.6497352053152867e-07,4.5722701743724676e-12,0.000811508919570627,1.8241048636884268e-10,3.2058573450347253e-10,4.993012234176158e-12,0.02804005908061866,0.015988893332303647,0.06685016337202714,0.0025727949081702623,0.04181459761427836,0.02493086105828524,0.12244271942976367
59,05-00_5,0.40294310448320547,0.2342254120456776,0.8689959154124139,0.04852723165429265,0.29050927826164563,0.02930893426744702,0.001107432483652761,0.06472956128583578,0.0005181107368569255,0.1869957478539778,0.1953027712350239,0.063541573020814,0.005404370013748173,0.08579775705928391,0.021320767658711152,0.03854747589219773,0.40453104370929815,0.028426379806292614,0.0006527693709343651,0.01934331478554582,0.015887693380025228,0.0016100573415252757,0.029977337199311394,0.0005473822102369905,0.21933233880088845,0.22737687286196953,0.06324996519237752,0.060067653021351496,0.23830115495995957,0.11089460638465284,0.005238040149108669,0.00022935648969155028,0.003146299342808549,3.748610054663283e-05,0.003328293888120698,2.865945497407975e-06,0.06603758937058056,0.0004509383711312288,0.01192971017082644,0.0004794281206049146,0.021057602725017385,3.203797476063315e-05,0.0449434703357726,0.017214212809712696,0.2155105843656674,0.015289047589158798,0.01794068097543217,0.003328046295043481,0.0009664309577307628,1.069008522199061e-06,0.0015408036458782472,0.0003355418252236642,6.582862118135082e-05,3.544076997087625e-05,1.316793555568278e-22,3.6781769700278054e-82,3.6530954457413985e-30,6.854119814594186e-86,1.6652663191367106e-47,0.0,1.661160446447595e-08,8.462331184195009e-26,4.123007049987611e-12,2.0826507983485834e-22,2.7271820295797504e-13,8.077592578566465e-42,0.03168549866226644,0.44615710656166785,0.17850419905127152,0.1924436108699059,0.32841688572855954,0.10934016709462337,0.22209401577944057,0.00013374474746359968,0.11937049697882725,0.01720413123757406,0.01002539431733744,0.00021088285590050563,7.843123560034425e-06,1.3393293275219203e-06,1.1887221447431585e-08,2.988679647840633e-05,0.0019011793303248014,4.73508883446786e-10,3.0147039056258356e-06,1.0684258078293777e-11,2.9955046520628934e-06,3.52767443895849e-09,3.95064681360902e-10,1.3911588230796325e-11,0.03328434394386763,0.07724253906775869,0.37088475440697977,0.001096218062193386,0.00621210762927739,0.11245114769450315,0.9950336509085613
60,05-01_0,0.004699483629059813,0.1096358408187382,0.037454491085022024,0.030314930515732176,0.03929696402188109,0.07315816693906953,2.523801422393556e-07,0.6094474929634466,0.000152264460891939,0.32565282913469096,0.2839133011146278,0.6460056655703994,3.5290138351537325e-10,0.14544892113559751,2.4925217247753624e-06,0.06280938701912023,0.39155306032291626,0.06880247726788147,7.407583033534542e-06,0.00046068778519313674,0.00419979564700048,0.024648605020088886,0.008679166961461033,0.0004341903160369589,0.0003191631391150947,0.11454435791610715,0.00040944885836139116,0.026304998124970183,0.2267628722249825,0.0443721526423619,3.27860847477829e-07,0.03264176794336805,0.016127946197985996,0.13641675697575964,0.18018305563840664,0.010804801309123596,2.355734256711724e-12,0.0006096399919758921,8.89159704438015e-06,0.004467622007242251,0.004687445700640706,0.001128705412075903,0.1185445395456666,0.5923797359858518,0.2519021302572765,0.3062844706644231,0.46464894479638486,0.34834981906363827,0.13455578179954178,0.020629315704587932,0.00045620225649557045,0.023229069005670833,0.007721992364881805,0.023730087091831085,4.734495102640043e-28,7.91502131144399e-05,5.322912502939271e-08,1.251019303795332e-08,0.0004673034192156085,1.661160446447595e-08,0.0,1.4032227822084615e-08,2.180695344501703e-16,2.623200627637612e-21,2.4942797767945473e-06,1.5125011746411018e-24,4.17526762690071e-07,0.18897334838398405,0.00012093364988002642,0.11833480777617243,0.16209805094101096,0.09287282459862459,4.3805065795751844e-08,4.033460107178367e-05,0.001167938646705344,0.00011948012588835856,0.00014779116483964127,0.0001317392447163637,0.003160442718845889,0.05566193226728822,0.0012283764183267203,0.03289179802346127,0.1050067058436553,0.007574549366172542,0.046521344121389224,0.005900273409686647,7.644766502941172e-05,0.00039863767672075167,0.0008189948996767252,0.0019262392162530601,0.6560663727411371,0.7995622525597765,0.3210222057642051,0.058884779221498366,0.08177264605817916,0.7430864298938662,0.4198153544462072
61,05-01_1,0.8221456474377115,0.017383510777064702,0.1473375679741291,0.05865158632259066,0.04228949046610414,0.014580949524932996,0.10166786026228082,0.7458414533651266,0.00027773718877085974,0.4799885196425906,0.23753289974922137,0.3631521645443203,0.2201063208264739,0.027642295967932336,0.0015340340884121585,0.01822649637907357,0.010101969462330674,0.0052997118119976205,0.10931851706694219,0.04924324229618278,0.1677212679421469,0.05888559217979596,0.1091166232716571,0.017029828336444636,0.29047821862660234,0.029087835216325394,0.012035319770969076,0.032907042228562014,0.15716024024839445,0.004382278876010523,0.03176182193953232,0.00026117673186734603,0.05169297190621105,0.0038328236326605637,0.00040382994927778997,0.000388755871510945,0.14211558899943388,2.1337867012195352e-07,0.004078422648093116,0.0005539557110925094,4.909494018363435e-06,0.00014233918661257384,0.02496414057091831,0.059244885324449825,0.1068859661647656,0.03266577492284576,0.07955167111714866,0.010954046086588148,0.06375738900496632,0.00017743327168666655,0.05392786076848828,0.00010882916570126574,0.0013379239244390162,6.383624729064319e-06,1.0406786054203292e-05,1.0033008476359075e-38,1.37692334354184e-16,1.5260788981571224e-21,3.420050201654007e-33,8.462331184195009e-26,1.4032227822084615e-08,0.0,1.1159236192064706e-29,2.749160288491203e-29,7.813441131874943e-83,3.0355152482252012e-61,0.056212198333838004,0.1725228944302877,0.4146789874466328,0.45657476895500215,0.2733300630780597,0.21964859709034945,0.3580875616823006,6.12049003088751e-05,0.018389514993555806,0.015826148729416775,0.0032530878171463827,0.00035643867876963245,0.0029631985179055815,3.0236666045935666e-05,0.0006510975335150216,0.0005895238711079879,0.0024029774202981445,3.7706038767070057e-06,0.000945286119171708,3.6118265073704094e-07,0.02448910160607441,1.1392671783545673e-08,6.403868745423446e-07,3.9763560941036826e-09,0.12214115287826544,0.1289886145221772,0.37354255910308787,0.15407408509272796,0.07775164408908103,0.17178284409128697,0.5211730737571754
62,05-01_2,0.3248502986313748,0.046976201991128355,5.50155294236422e-06,0.11343945332568194,0.036113077689650136,0.09266801481891639,0.0003176127802813552,0.5507985274317697,2.218012453795315e-06,0.40447987432308985,0.1354030469854791,0.10284699303576128,0.0018773680195602628,0.3910520678824033,1.8239918126013775e-10,0.11994119795096908,0.23995352658613678,0.11735954103112978,0.0011947540180611547,0.012723351492046392,0.0005454960353470741,0.001045527226701394,0.023193875305273077,0.00031667404022680114,0.009166069195977707,0.07635720180855524,2.022021103886973e-07,0.07922859530761536,0.10883466951972791,0.09352244476695733,0.005024138627933418,0.0009558567439210816,4.624099388619148e-05,0.0004413115512685126,0.00011097282904645175,0.0011644774039727788,0.001066080303632303,0.007437146573742376,6.68643452020212e-11,0.0003645234768951009,0.0038163636477011333,0.005952523207743964,0.004854379168536267,0.018655469346806192,0.00674925840027627,0.018550156858060968,0.010350301836104142,0.005627830193263911,3.972570518124166e-05,0.006380045207621021,0.0013522596874056872,0.0018774722124721534,0.0015476804764248669,0.001452999239724046,5.518895995881602e-09,4.7452455880467784e-14,5.897987084517878e-29,3.867199935208917e-11,5.465281438011593e-12,4.123007049987611e-12,2.180695344501703e-16,1.1159236192064706e-29,0.0,5.6145118479097954e-14,5.610253359878616e-20,3.5801484865096842e-22,0.0020389807013221004,0.013430574216110863,0.0019463039193574852,0.011986755610319507,0.0026855916378960777,0.07018072718540035,0.004435646693205387,0.00029419300442753906,6.308907255587676e-07,0.0005810815752056705,0.0002579464813669461,0.0011734454645282181,0.00011238452036689787,0.0015342572677164198,5.680970218312513e-05,0.010236864891407368,0.02435584150033952,0.0004773590287296156,9.671749505925329e-06,0.006870420746679677,0.003494914592981337,0.0026900798575196713,0.005369131352437593,0.0014548271213102278,0.082229929060901,0.018805646934575416,0.5670148435240531,0.00037327455380045037,0.021518127786814865,0.0903524222964181,0.17621357760240214
