,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
49,04-01_1,0.11707501054323365,0.39022098103672526,0.19679901438892394,0.3416831492446946,0.40276359673812606,0.3375638657427559,0.08868207696985513,0.24111603018341007,0.08832675091665058,0.23553174023039028,0.24128346079397436,0.2084903774414498,0.17521624734714003,0.3101374226264464,0.18363626509506104,0.3012273138391874,0.250699374511509,0.28335466339229487,0.2064925110422067,0.2020106189730608,0.1477202783893116,0.18628387488592557,0.1750965292929543,0.2471769969935652,0.13356352920230644,0.3979955276979991,0.21622036057232177,0.33875196229447607,0.38602446171796456,0.3426069866402448,0.1372146245056856,0.22571785456304122,0.09708580103575021,0.19769503123047116,0.21285937723979428,0.18999200147565337,0.15551975787631028,0.39201210372418493,0.22485310590640414,0.40144390874689473,0.35658826918506553,0.3656355847328717,0.24378442844429984,0.41511609639291375,0.1910816069382498,0.38006223182794674,0.40243985284395467,0.4047750390546598,0.3985248287497929,0.9999999999999999,0.4742027383900381,0.8190872260621671,0.9195265093523142,0.8891624769245214,0.10999042633204954,0.2518765852615901,0.13839470472648158,0.2906702880144894,0.263495351000134,0.27333268323292415,0.13163871423179915,0.2117171641996676,0.15485721769873736,0.2573295019699404,0.23054562281228513,0.2045439107924061,0.1425090419506438,0.27545492584918874,0.1565094271487944,0.23548683627099332,0.2522146319230119,0.251138923095229,0.21703670426951885,0.41505940224775734,0.24180305823637963,0.3601273794909552,0.4134213087177011,0.37548821362590207,0.36744005993166934,0.42646437499715995,0.3849927137695051,0.3970762971517852,0.3793542031743933,0.4334879515452506,0.42134140116522917,0.6316717049643008,0.4242756720521189,0.5497916524534501,0.6116412992043784,0.5780462788083017,0.008506133689920481,-0.005431866311306754,-0.07914554934768209,-0.04213620155665809,-0.03348588639012183,0.0462764695417215,-0.04351201765409443
50,04-01_2,0.11477883994362557,0.15712502587157567,0.22214758495618298,0.15518220376288724,0.1614815288717885,0.1367830724051898,0.10135639307896957,0.16536857301375463,0.2011152409946499,0.13244427172656412,0.10601643505332785,0.148045212808709,0.2043706107494528,0.268754866238935,0.3575219970148895,0.26648260244020994,0.22642989454998766,0.2605006401555326,0.25646389708102435,0.19016773144535234,0.25880656351273307,0.12444351165474964,0.10150787967710494,0.22621672057377593,0.23077195282124685,0.3022215271505956,0.5015829817524086,0.2357393752080385,0.26237509799138303,0.27066215769497354,0.15312800385892783,0.13240063284570872,0.15850544974365846,0.09934361984630805,0.1422340219606025,0.0981821724143563,0.2651989650922843,0.2045726320517257,0.41121307732851636,0.2024096312052477,0.23086551168127104,0.19487302499407932,0.24831762776260416,0.26214057910985433,0.3815336103714389,0.2357790516479629,0.24217660447650002,0.24396678812592182,0.4370200894843593,0.4742027383900381,1.0,0.2981010548024421,0.3879028517314621,0.40724984160130134,0.10899830714629002,0.15003296096962773,0.1519971202800194,0.15128295523729365,0.13143698400060114,0.17942089954931567,0.19822697603131056,0.10976018849879662,0.18152505130476648,0.16393926544889847,0.12859890127471504,0.15496664499162643,0.14994687409781762,0.2697985073071685,0.2180445233334543,0.23110818076717285,0.24119722843200606,0.27298890810514187,0.22158260843498814,0.2277358412864954,0.2924974278757792,0.2558084790338182,0.2814867202843362,0.20931656852237665,0.2964576335142039,0.24484473866121115,0.48991123932501385,0.23103970033601118,0.20281044192596986,0.23697253439954322,0.3160988423079699,0.3479390007862153,0.6424993873502844,0.2637615341262933,0.29080988663590335,0.3095718093663173,-0.0381284762667043,0.007599679178210087,-0.06994613199522529,0.02272234465364951,0.017599628235793852,-0.05453039051619853,0.018209087913960413
51,04-01_3,0.15442578863066309,0.39624633217576943,0.23419784788796216,0.36702379553401976,0.3962250280289098,0.3564312902182132,0.07398140326957202,0.24827703601633708,0.06594774770976436,0.22913294052802527,0.27466713234434403,0.21555902372097765,0.1551138862466861,0.24509175268281091,0.15131683643754032,0.27074991882894994,0.2244773402793234,0.25184375996079295,0.17248525084617866,0.1655694938554389,0.09992161013138454,0.15832666947156646,0.146841106442136,0.20158696764178863,0.12360023688850443,0.3501631392200168,0.1562089570585531,0.30034109702657724,0.3315711864889579,0.2988109302246622,0.12535928313598016,0.21508751978466617,0.0666748422514394,0.16309461211906612,0.2168770358589256,0.16708076391474905,0.149703011254444,0.3202648008480605,0.15840575557481443,0.3655868372952952,0.31230371291950304,0.3134958807397233,0.22437930784690865,0.2810890345621308,0.15438530234587466,0.3566685614316659,0.32695772892867797,0.3325754707834925,0.4086755395316974,0.819087226062167,0.2981010548024421,1.0,0.8889110114117764,0.9067176571433027,0.09944423514102321,0.20444197147547444,0.12576183054174642,0.20663957755784867,0.21644524351656885,0.2027108443962183,0.12909811123365686,0.21837945911105874,0.17619101173720678,0.18747964372920115,0.2265079537031278,0.15361534421619516,0.15647207789245454,0.22014312261834976,0.13076725491615074,0.19119516297408357,0.21550365211087544,0.1969659007041812,0.20128793970754785,0.40985737787622917,0.24656521842146154,0.3555347392413056,0.39101446781723975,0.38366608869946,0.31089452610533524,0.370634654729511,0.29494542177878025,0.3754329195139485,0.33588574295155965,0.36498655060578417,0.36804395349064084,0.5479002578957676,0.28340078296689514,0.6098990677417799,0.5878077634567939,0.563333608256698,0.026660353065002848,-0.001016814814312018,-0.07965563135741788,-0.07542357286697372,-0.00023432167967101707,0.027964325812387482,-0.031847064611694294
52,04-01_4,0.13914352425025314,0.39022186121532204,0.22185539221546008,0.35680847896756773,0.42151388880484697,0.33631348202171996,0.07804163210178833,0.256601955905785,0.04956517397751159,0.2527108576160694,0.26867447868162553,0.22285370528957035,0.16322649700485992,0.2623763539342015,0.1703099174924499,0.28770879846857256,0.2170925281103119,0.25729014192921434,0.20219522425851869,0.19442468341806543,0.13816420198757595,0.18074109355743187,0.17115563940660447,0.24024961919825397,0.11877334792835849,0.3584818153069281,0.17773496784611587,0.31238175716159,0.3566078027588152,0.30883656468220805,0.12450398454713035,0.2352461876250781,0.07804639605534157,0.1982257479995714,0.21621577923775873,0.19262396310941166,0.14827777938783182,0.36904604053043755,0.18607359090133577,0.41903839078359323,0.3601531896927738,0.36350646465933056,0.19668590423841334,0.3432737777249047,0.15169673019218094,0.36020186122086395,0.3666717137928433,0.3443398999022402,0.3459647832685379,0.9195265093523141,0.38790285173146205,0.8889110114117764,1.0,0.8330378175375404,0.1184907935114989,0.1934102652867647,0.11497127208312632,0.2529427262994234,0.20514839122079756,0.2250267230091109,0.15128895762375053,0.18169586319202807,0.17934870866424868,0.23812743882956217,0.19065618689699387,0.18573602757765797,0.15491029695905256,0.2644985681705659,0.17227132541883147,0.23691915461880525,0.25417644437470743,0.23538867987252307,0.18516339406132748,0.4155130808695659,0.25298191096058115,0.35748790944508124,0.40868655155464817,0.3894013802152107,0.31379225454206827,0.4009780970744713,0.32074398432063533,0.40218217183325944,0.37294824039665064,0.4070201238637636,0.34693716307031613,0.5760477280477613,0.33902869232985505,0.5668969385785279,0.6234210472612719,0.5326806338611723,-0.0006338785703979965,0.008929094134733343,-0.08870339626013647,-0.039504540090806214,-0.02758059730785838,0.04492758450094018,-0.006728864651208977
53,04-01_5,0.1436151877071244,0.3994546411309784,0.21675399251815997,0.35210428055482096,0.38759959457174287,0.3665382321238589,0.08572842300417724,0.2259803589622198,0.09517332194595288,0.1947976053596257,0.23635965588022295,0.20835755975280978,0.18210589629463203,0.3219115358263558,0.18510147592794282,0.30856726297277604,0.2935020919947781,0.31785675137204056,0.1835019420145573,0.2138924916426756,0.13560275807459565,0.19487624142025012,0.18021693326929714,0.2460407774139601,0.17143293228786946,0.41308075009602685,0.23061911257446774,0.3348690219547181,0.3859344973304301,0.36650948940990125,0.13214136382680267,0.23303564129159143,0.08959291147176827,0.16615598562318834,0.2322203513528527,0.17336445965765002,0.16847043831811523,0.3597917869296854,0.22756834334131576,0.35812418944932256,0.3270986745662446,0.33457330682760605,0.29527591086124055,0.37116013790925595,0.1982156661020127,0.3827892807298503,0.3767927601664053,0.4081492307519335,0.48318502202434793,0.8891624769245214,0.4072498416013013,0.9067176571433025,0.8330378175375404,1.0,0.0897009797886143,0.25501648707260477,0.15662429591041685,0.23714285714617228,0.2666694257316795,0.23295170234139304,0.12863700818405804,0.25357008416014065,0.18036956804140186,0.2282146039579339,0.27863653307151176,0.17820596097302027,0.15604549677401972,0.23989072955429,0.12396264950085514,0.192458179252025,0.22904925285223177,0.21848985846689756,0.2156206993523629,0.4230065338488189,0.2592151504626852,0.3645528076159975,0.4136010632465443,0.3936859222510262,0.3715207593869211,0.38463495498227906,0.3505078082156735,0.35466397704985775,0.32461311533771026,0.39673070444608094,0.4759626100693812,0.5986358657081909,0.3993173717859591,0.5826413426764172,0.5832188187933202,0.613535730959434,0.00753830402949701,-0.02093544096143019,-0.06736792929529163,-0.071428511341444,-0.011168790283470153,0.011249725765148969,-0.017666826046652512
54,05-00_0,0.0937222616145132,-0.009873410024308653,-0.007536779398121475,0.037623567462056036,-0.011408742167863665,0.024795777616273516,0.38885457525675865,0.056792599813902576,0.24859081536941863,0.08788154728715657,0.04125479881914364,0.09200671246672601,0.26043600187236654,0.0437652470393221,0.1273639355413169,0.04231582171362892,-0.03186799643681932,0.07766469821240807,0.27054116042353465,0.19779173536414538,0.21881531414575867,0.1751616991377708,0.17208028866557165,0.21891389785813836,0.14056606814644343,-0.0053929822085816755,0.07640838357036646,0.03753909199333234,-0.006893192531041822,0.025151040774559638,0.29574446860972936,0.1858619314112264,0.19648405937707344,0.23480906299842455,0.16609396463886572,0.24019858318157541,0.27057643737209447,0.19261121452894187,0.13995018836790063,0.1770185182757575,0.11662947654518971,0.22420048315145705,0.10756167936113274,0.0811402978046342,0.0971496282717715,0.09316409862852582,0.11111044450686546,0.06430875327739632,0.14348771191499018,0.10999042633204953,0.10899830714629002,0.09944423514102321,0.1184907935114989,0.0897009797886143,1.0,0.3328731415314146,0.5796004791838812,0.5243909718232219,0.32431949287243766,0.5179301998439549,0.5702822532508433,0.24787318257940405,0.3240199405647936,0.33726369239805887,0.18313438670672383,0.4061645052497641,0.2602261979789772,0.05005070036898503,0.16616818118055415,0.0786348568772039,0.06667274755821069,0.09671288374743975,0.18645084658459224,0.14846229930382737,0.07984421711998081,0.11884191784018178,0.10328230126611652,0.15219342554739831,0.19785104844997756,0.14883181951304536,0.250784400977401,0.15745446011854622,0.13032074320486178,0.20138792006053535,0.14746187223296597,0.15483244261316617,0.14182335334337343,0.1851411628883469,0.17068110987007004,0.17203200145782452,0.08084929181855076,0.03488503647813071,0.04615159262095994,0.17899394146217332,0.11956380730306453,0.0478175962030472,-0.03165191793555553
55,05-00_1,0.028258048438267507,0.09991826548588731,0.00044619519457428575,0.11123926947438854,0.08431654269149749,0.1132313682007797,0.14812669621208976,0.10660628903532485,0.1984786950243954,0.05290982856373829,0.11770994367084293,0.10937099299171316,0.1379244915723853,0.10748523495260304,0.12964318947337622,0.11647938472298751,0.09249775148642345,0.1342183661742512,0.14240237572037626,0.06558304713490434,0.08839927320090772,0.10667864116024903,0.061731278727690825,0.10834761916504017,0.09586147386862146,0.12471440661824429,0.1435605830311195,0.1376933012480562,0.11443739296883293,0.1475270561814343,0.22201593692834015,0.234814340440756,0.17700553036897324,0.21425427178544454,0.19183081120679718,0.257186898094057,0.12275621265885686,0.22863459770587716,0.2001604378813083,0.15937566794610183,0.17949146855324816,0.19480973361840095,0.1547508839808337,0.0995695179915983,0.004854042157767689,0.10790615239477115,0.0898711410016189,0.15294294578132606,0.20541893832201807,0.2518765852615901,0.1500329609696277,0.2044419714754744,0.19341026528676472,0.25501648707260477,0.3328731415314146,1.0,0.6465304457492631,0.7592353106468073,0.9174795107795695,0.8364109859799508,0.2226129858780735,0.6515875628995612,0.41139329320992296,0.39410418818280407,0.5484351319219255,0.5208085139614608,0.11459662876842236,0.021571361968405926,0.007797272542275061,0.0028365152404004348,0.016004689769413636,0.041672284742137425,0.0892483485876871,0.23721287878193337,0.0758552196048905,0.14817123822113504,0.18772812698961092,0.21362697448088397,0.2534668025621686,0.3185731041865149,0.24777872807875898,0.2544170032126068,0.20944404722550894,0.37315787659509353,0.3023137126731916,0.39858032868134285,0.2423516398581548,0.3333265543655559,0.3456607831211605,0.38674891002401873,0.13916294641944674,0.11979453549526643,0.10194096923265203,0.18109025405097906,0.12679316624539963,0.12668931448542733,-0.03471937876981952
56,05-00_2,0.06008675952220931,0.049387423730890424,0.04557661960338243,0.07781747519383699,0.044031383906648125,0.07872634750266166,0.25658520446218763,0.11724226712925208,0.3089568839339653,0.07440624241519089,0.11823432082629039,0.15102297561629408,0.15579319132832076,0.07275566130905099,0.17378347853508905,0.04374770634816259,0.04272201117502364,0.08845754771557503,0.20382344884805031,0.1880459426956327,0.22175954054385455,0.17950916457911384,0.1779410339992545,0.18270062535477782,0.133431087430918,0.09631904741373475,0.18406054026704935,0.12081495696637722,0.10026049255195973,0.08617531454826322,0.2766991160060385,0.2493178446400769,0.2749246888061057,0.2535281216117451,0.2331634516373157,0.25198133467997696,0.16149848585255933,0.14922127107431019,0.20591245179388062,0.14618815640531188,0.15421024561301674,0.1365914753856075,0.23300476362372685,0.11727441164561413,0.15263268893063603,0.11248061096739609,0.1197280804349279,0.14064903425052508,0.27166492411212845,0.13839470472648158,0.15199712028001944,0.12576183054174642,0.11497127208312632,0.15662429591041685,0.5796004791838812,0.6465304457492631,1.0,0.556714566627692,0.6244826866356398,0.5883368592678584,0.3033855926307412,0.44704731640427553,0.5781503355929619,0.2921232564345758,0.38758169119286173,0.38508329102527483,0.1998902395456296,0.12442632954340223,0.1817181868898465,0.12551290520217534,0.1574810155750287,0.10496493074827098,0.11956416958469365,0.1977506422954098,0.13143207290775802,0.15316228473350513,0.17873470539246974,0.15897510831649916,0.28509272331783964,0.28793452210894127,0.28974100667870756,0.2415780375013426,0.1964114408866474,0.3295565509204233,0.2502074891324156,0.15870378364336257,0.17645830827405698,0.13793805428076134,0.1386942848097256,0.17781295844420883,0.09989359217535393,0.10004113730180361,0.06891863510242435,0.21228819020113493,0.10143975273129321,0.10100300663714439,0.025909962776011295
57,05-00_3,0.10573798348927169,0.1327061889909467,0.032797213883707606,0.15225769635777656,0.11348006632747804,0.16071543693674822,0.16949692861707547,0.10167095541768459,0.1674886580041504,0.08203403446561798,0.06854980501897469,0.10610301503298515,0.17187897370190264,0.08992585340711848,0.11620966355242034,0.1023431574423438,0.01056394206674143,0.09687857486495606,0.18859272170416738,0.11790565079016677,0.12839476696581673,0.13897781349391353,0.09290631975728278,0.17385549403057113,0.10529456279333371,0.06741380174697974,0.07885634390014654,0.10865043282858916,0.05058701565284902,0.09620765322982555,0.19825946258787341,0.21387846502580604,0.17256741958929853,0.2135075335580368,0.1518644463688459,0.2439685988274832,0.12743077788654797,0.21794257383385968,0.1554813863042546,0.18336342206611847,0.13881867168274725,0.21569958527059244,0.09553097678664868,0.13871343354702959,0.07406037660860901,0.1103481250305981,0.1497663331599743,0.12796235614773258,0.1854124416231709,0.2906702880144894,0.15128295523729368,0.20663957755784867,0.2529427262994234,0.23714285714617228,0.5243909718232219,0.7592353106468072,0.556714566627692,1.0,0.7718637716770523,0.8461135633725059,0.3167493591013782,0.5065405707262632,0.3644451426852697,0.5574676860863031,0.4297301758008689,0.5626573317485707,0.1112733350316196,0.02858445010066611,0.07039316926722339,0.039904097730378826,0.03565163205809088,0.05967232098245778,0.11596984969151447,0.21724761436517137,0.10962420488123044,0.13952403880264003,0.1290462941782546,0.22257631206929648,0.20962343070897643,0.29188798004065775,0.24583306683399428,0.27795625466035107,0.24887331323772163,0.3554016407317897,0.23751272592975992,0.35389829309810383,0.16801567088220137,0.3486681301903577,0.3568409229269338,0.3536949533659271,0.11747031051445504,0.09996872034714749,0.049386164195431924,0.173702300177404,0.16535700608356568,0.08020757030263022,-0.03179355452969353
58,05-00_4,0.07688269920690277,0.15310636379278378,0.03432390708091176,0.15093479888330438,0.1352363071151749,0.15124777728437894,0.10766629775149603,0.09864207989462703,0.18943099227494742,0.06328157039441307,0.12395079052123037,0.10840817141722982,0.08386218664151282,0.1127367852827832,0.08848137342382555,0.10162945870673207,0.09589784108760056,0.11861463594851344,0.12443481314392203,0.0683385481123305,0.08013508783742325,0.09634863243535119,0.06282003724576542,0.11270182287655399,0.10029601861047044,0.13659571941285825,0.1337436079118623,0.13460713042684588,0.11481504758159904,0.15225654566719343,0.24483167434130912,0.23343622883925527,0.17202634405358874,0.197965401887763,0.19365937380963097,0.23499157384799582,0.10937576582063531,0.2528805888534986,0.2033430948067802,0.16241150927771736,0.20059447980772996,0.19126198932324148,0.15377171128394004,0.1221950269624435,0.023169184466104123,0.1315139241918565,0.12086703126863574,0.1594762875732969,0.18716299344549883,0.263495351000134,0.13143698400060116,0.21644524351656885,0.20514839122079756,0.2666694257316795,0.32431949287243766,0.9174795107795696,0.6244826866356398,0.7718637716770523,0.9999999999999999,0.70379317521958,0.19787191853749755,0.6123894899777638,0.3789405907968407,0.39377649933789494,0.6061822512036904,0.43414447791852306,0.12355074744770932,0.04788422897992275,0.030161134004881456,0.005152755879948884,0.0315433515189216,0.06183297429880651,0.13430028825068852,0.24732351303476802,0.08371140201456566,0.1675587252710401,0.19933724275467532,0.22119137095296618,0.2253618831380437,0.3483104982031767,0.22673172366859087,0.2860339890270398,0.27427260657983493,0.3786654960777413,0.2877418250084135,0.38022709105133756,0.18954710203565525,0.3524140263510455,0.34791168892307867,0.37959300799676254,0.12498348587035893,0.1369614678476028,0.10439558032604654,0.17092615728902644,0.11586695917180362,0.12756518964037764,-0.08805541456719614
59,05-00_5,0.047746165391812936,0.06786783977898875,0.009420741250417421,0.11232409070038295,0.06032061719331101,0.1240000980252894,0.1847016534466335,0.10521364816075611,0.19634073215735537,0.07526332290410863,0.07387155012865806,0.10568160106408198,0.15790203678968903,0.0978951272024535,0.13093706530080357,0.11776787274773397,0.04758535077962612,0.12468011387469394,0.19287114426984675,0.1329998143265695,0.13709190479814204,0.17870699353125588,0.12349666024472908,0.1955207134541983,0.07007392820953554,0.0688695516718247,0.10579756463301081,0.10709256285479368,0.06728147086639609,0.09087058024952387,0.15846977200072443,0.20813463759507916,0.16748489415708517,0.23224489465500617,0.16651179849707037,0.2626236342404656,0.10470649820603889,0.19839814788304957,0.14287333975983982,0.19749296214841772,0.1312017527492822,0.23421782001874636,0.11416037631311693,0.13543689133101447,0.07065716588607313,0.13787871902574975,0.13457719553587613,0.166513089232483,0.18683869748506404,0.2733326832329242,0.17942089954931567,0.20271084439621834,0.2250267230091109,0.232951702341393,0.5179301998439548,0.8364109859799508,0.5883368592678584,0.8461135633725059,0.70379317521958,1.0,0.31418416885232037,0.5497262206389819,0.3809703355990585,0.5158313250759046,0.39984535625380974,0.671237194801712,0.12225238564448715,0.0434951758804206,0.07673380818559435,0.07434560064161823,0.05577985835763179,0.09126684520619995,0.0696569737918927,0.21559453120857833,0.08878338270960685,0.1354490428156044,0.14628793922204744,0.20931328620480075,0.25118648808960004,0.27092491706783767,0.3172088823483961,0.2350855839330499,0.17598408741683663,0.34475525016001834,0.26206140719387677,0.3740553807833047,0.26213246210317803,0.3279159141216205,0.3462254442125319,0.37210917446007585,0.12113857141373674,0.1006687643293994,0.05107815453276098,0.18486216483956464,0.1553501239817738,0.09047812851641561,-0.00035553670583191493
60,05-01_0,0.16042640345911616,0.0911911310247462,0.11843424775803821,0.12324602694626505,0.11732010030846546,0.10208165234754492,0.28823048255201245,0.0291739909921504,0.21382419960991836,0.056098985830441546,0.061150244800549196,0.026231516236344083,0.3471377068859481,0.08301079681934172,0.2641680553531918,0.10597360597148109,0.048910942318838996,0.10366102229367427,0.2518502625361165,0.19808255606626854,0.16243168484866533,0.1278130646476858,0.14906823458739515,0.19895538551596292,0.20343227152482865,0.08995702982174511,0.19981625413699552,0.12639189357641917,0.06896039781157907,0.11446437532574683,0.2855937586731567,0.12158061356433963,0.1367834152356559,0.08491256927664585,0.07643904608398554,0.14482635055746193,0.38496033346420383,0.19390383558661228,0.24972227162564234,0.16133167911160376,0.16047240270798543,0.18440124206712488,0.08898158199525928,0.030574102436876333,0.06537416245041641,0.058386217909416525,0.04174832579974948,0.053527972618661775,0.08531633632475619,0.13163871423179918,0.19822697603131056,0.12909811123365686,0.15128895762375053,0.12863700818405804,0.5702822532508433,0.2226129858780735,0.3033855926307412,0.3167493591013782,0.19787191853749755,0.31418416885232037,1.0,0.31571363276118625,0.44438855120775733,0.5039637120030822,0.26416027939729786,0.5376508203468975,0.28313325970342945,0.07492794568567201,0.21695919748229558,0.08903208132849671,0.07972875587645338,0.09576486975185004,0.30522314064281364,0.23131895726803936,0.18386060889579514,0.21712250831117305,0.21423253188399535,0.2157998429000254,0.16740746646126814,0.10898228521063819,0.1830596030867449,0.12140773873064535,0.09239547295314211,0.15165262667150825,0.11333731330677514,0.15629792536939288,0.2230700053606542,0.20020770284134387,0.1894056648643653,0.17576790386651608,0.02543409475106305,0.01450266157390698,0.05663757391199765,0.10758836566540873,0.09917084837312272,0.018720356009616856,-0.046056228325611584
61,05-01_1,0.012839144925469297,0.13523375609393265,0.08262459439580144,0.10768707791509019,0.11560116732439138,0.1388450176393572,0.09329042049021974,0.018512421199700282,0.20542356301968798,0.040328294738052266,0.06739145559227475,0.051908033055707826,0.06995669728400257,0.1252996126643683,0.1794922533004356,0.13424726653044508,0.14613996601528437,0.1582574022165587,0.0912723955290426,0.11197088968763927,0.07867775563766266,0.10758802209965007,0.09132419584138178,0.13566012193960675,0.060324494037965026,0.12416879263638103,0.1426984419475525,0.12139723489787317,0.08067447168886553,0.16167558541358412,0.12219813863788186,0.2062981590837921,0.11079401102532772,0.1640465584557881,0.20001848662562668,0.20057423250681441,0.08370184754334443,0.28990806619958565,0.16295117733716888,0.19534216337750254,0.2565757824295893,0.2147461553168251,0.127536123438119,0.10743656269071584,0.09190160366287942,0.12156396587476871,0.09989660520208231,0.1445571775717065,0.10559605901393458,0.2117171641996676,0.10976018849879662,0.21837945911105872,0.18169586319202807,0.25357008416014065,0.24787318257940405,0.6515875628995612,0.4470473164042755,0.5065405707262632,0.6123894899777638,0.5497262206389819,0.31571363276118625,1.0,0.5842903746646751,0.5809814696576917,0.8382099011753922,0.767521341970118,0.10873963796897759,0.07780096753043428,0.046566379899172325,0.0425061824846308,0.06250898653670633,0.07002599061344628,0.052457552461100086,0.2259734208864167,0.13406110078671918,0.13717158585148134,0.16690791778478567,0.20183658262426488,0.16851686369465113,0.23494050696906685,0.19290998179692695,0.19440884027737743,0.1720796778348032,0.2595600263201236,0.18718367138084208,0.2846114635200361,0.12795422332331863,0.31759057236656213,0.2787212805630632,0.32687903793856943,0.08812623779039397,0.08655046613988755,0.050795388008705346,0.08127698163539344,0.10049693162119709,0.07793490665779972,0.036632045712988226
62,05-01_2,0.05619197090354641,0.1131043934651964,0.25527697731349047,0.09023115363775273,0.1192749775556903,0.09582467906634834,0.20350233570628817,0.03406555011948445,0.26545152446969605,0.047590526964080775,0.0851319803532232,0.09297174384298772,0.17619192643007922,0.04896264032878915,0.352414517314873,0.08864705938025177,0.0670457555674849,0.08926782860318085,0.18350062110690485,0.14159104232213218,0.19557231293388824,0.18560709673205708,0.12913082303677992,0.20354491447665726,0.14802107829181196,0.10096978229973452,0.2904434322443435,0.10000353867893753,0.09139666367017324,0.09557585960687022,0.1592242009423538,0.18701033448051999,0.2295811073004172,0.1987160512322025,0.21811746507333293,0.1839076275499843,0.18530113305142343,0.1519972618279886,0.3602555190764355,0.2015110880985765,0.1641222193015659,0.15613603015842573,0.15984379710189675,0.13376044627738576,0.1538131528375817,0.13387905017157406,0.14566683324818516,0.15716351813610396,0.23151157673366074,0.15485721769873736,0.18152505130476643,0.17619101173720678,0.17934870866424868,0.18036956804140183,0.3240199405647936,0.41139329320992296,0.5781503355929619,0.3644451426852697,0.37894059079684067,0.3809703355990586,0.44438855120775733,0.5842903746646751,1.0,0.4103016577925567,0.48896888239117275,0.513332102284243,0.1748260345476124,0.14050642372033054,0.17559665687659998,0.14277869917114558,0.17019767951828615,0.10315265526112305,0.1614598300273526,0.20460139992254447,0.2788766801439976,0.19462555000801002,0.20647476742194104,0.18378606592971,0.2179475133623311,0.17948989630825593,0.22693800237100514,0.1458816959332048,0.1280727661342096,0.19755699724921344,0.24873574420177305,0.1534816528590129,0.16566230603918025,0.1701692727123851,0.1580209932561339,0.18034928934596703,0.09902340087662856,0.1335923191948241,0.03268951745200774,0.20116625376817493,0.13074041506273335,0.0965083476512925,0.07713930942799635
63,05-01_3,0.13827232178718354,0.21666962064760856,0.1724322088342023,0.217577002485613,0.19534555203085913,0.24469738576167632,0.12043362524180952,0.01790113457713918,0.18671800570911376,0.058541815533665095,0.016566983164115465,0.03820133681962591,0.1743770906695998,0.16093696695196932,0.22325877134960798,0.2171616132779738,0.11716277734963587,0.19236978676858432,0.151954267905088,0.14687566985413147,0.13016788350870404,0.1639862979640338,0.11493226880655376,0.18747686655970228,0.07127352190375182,0.13096633605518765,0.15439221340422113,0.1781802089525198,0.10843652584896118,0.17103589765912083,0.10492977202933901,0.1767147587707562,0.14758403852773433,0.1161831017200122,0.1334030975253391,0.18736977293420284,0.2076083826376498,0.3189299064161925,0.18623957685934792,0.32096873074683047,0.24957683175993606,0.3404639342802696,0.061338870789578864,0.09092480595363356,0.07699618138338063,0.06673956908059149,0.06090205387669169,0.10032653200779106,0.1119123174140853,0.2573295019699405,0.16393926544889847,0.18747964372920115,0.2381274388295622,0.2282146039579339,0.33726369239805887,0.39410418818280407,0.2921232564345758,0.5574676860863031,0.3937764993378949,0.5158313250759046,0.5039637120030821,0.5809814696576917,0.4103016577925567,1.0,0.6079765502536149,0.8066241427371998,0.12809484767171456,0.07456087635024403,0.08987017546170002,0.08378071093324235,0.06945797024386167,0.08071329551543342,0.15314753842753284,0.25039385275756715,0.17812128655558068,0.25390972798249606,0.2084059973727759,0.26379763913882476,0.14694846723046195,0.15894221287301474,0.16694484401293483,0.15746862659702587,0.15474398490679964,0.20366570737425274,0.17356876259352066,0.24377840823359753,0.13260643338026493,0.24390547719075223,0.28114964546715215,0.22762469569163335,0.05191627170812513,0.07598816221762975,0.024258227874873476,0.0721804573462116,0.08082147510667194,0.037137348388702786,-0.0020997571042575196
